test,statistic,p_value,group1_name,group1_mean,group1_std,group1_n,group2_name,group2_mean,group2_std,group2_n,effect_size,significant,probe_type,source,emotion,comparison,position
t-test,2.404366980502298,0.02505956012109828,Shutdown,-4.129185039755719,0.635436571114512,12,No-shutdown,-4.8957294384077725,0.8451521458614965,12,0.7665443986520533,True,centroid_k10,user,happiness,shutdown_vs_no_shutdown,end
t-test,-3.7989522353881173,0.0009835847127767279,Shutdown,-0.9071499164057509,0.4387044030889134,12,No-shutdown,1.0579676189287242,1.6585806033597317,12,-1.9651175353344752,True,centroid_k10,user,sadness,shutdown_vs_no_shutdown,end
t-test,-3.943818970238543,0.0006916133643116714,Shutdown,-2.242150657518217,0.6213682739725243,12,No-shutdown,-0.07041976886867793,1.7174040992112465,12,-2.171730888649539,True,centroid_k10,user,surprise,shutdown_vs_no_shutdown,end
t-test,-1.6129999782092797,0.12099832025958042,Shutdown,2.6849196263223294,0.9839280458078528,12,No-shutdown,3.6161101788052465,1.6425463150072097,12,-0.9311905524829172,False,centroid_k10,assistant,anger,shutdown_vs_no_shutdown,end
t-test,2.080870503891559,0.04929631210806324,Shutdown,1.915422227321314,0.8559670176536953,12,No-shutdown,1.107532059085023,0.9619808288144812,12,0.8078901682362909,True,centroid_k10,assistant,disgust,shutdown_vs_no_shutdown,end
t-test,-1.3891403386893426,0.1786922004671575,Shutdown,0.5295903913701653,0.9616029813177253,12,No-shutdown,1.532085179497172,2.191833304963143,12,-1.0024947881270068,False,centroid_k10,assistant,fear,shutdown_vs_no_shutdown,end
t-test,-1.5441071252751082,0.1368261567193045,Shutdown,-1.8508047019654674,0.5508352304510045,12,No-shutdown,-1.3899521415165992,0.8224570571782258,12,-0.46085256044886824,False,centroid_k10,assistant,happiness,shutdown_vs_no_shutdown,end
t-test,-3.2535863934256497,0.0036411319903103417,Shutdown,-0.43993882728242517,0.5439168855041326,12,No-shutdown,0.7667226699706009,1.1032471874662546,12,-1.206661497253026,True,centroid_k10,assistant,sadness,shutdown_vs_no_shutdown,end
t-test,-1.8632480583518591,0.07583217900751972,Shutdown,-3.9286173254752916,0.7653060279003869,12,No-shutdown,-2.768374200875837,1.9182294639439668,12,-1.1602431245994547,False,centroid_k10,assistant,surprise,shutdown_vs_no_shutdown,end
t-test,-0.9452188969705837,0.3548135704079385,Shutdown,0.7012725993990898,0.26853068822332343,12,No-shutdown,0.9343641897042593,0.772542511742164,12,-0.23309159030516946,False,orthogonal_regularized_lambda100,,anger,shutdown_vs_no_shutdown,end
t-test,-2.8793920918505,0.008707239653024982,Shutdown,-0.48575276881456375,0.5912712934301003,12,No-shutdown,0.4329094390074412,0.8775540301306768,12,-0.918662207822005,True,orthogonal_regularized_lambda100,,disgust,shutdown_vs_no_shutdown,end
t-test,-0.5006713539092552,0.6215745609625678,Shutdown,0.02160899139319857,0.5722959101674446,12,No-shutdown,0.21411943435668945,1.1396311356930446,12,-0.19251044296349087,False,orthogonal_regularized_lambda100,,fear,shutdown_vs_no_shutdown,end
t-test,2.627107230935933,0.015391256255073808,Shutdown,-1.2027266869942348,0.21962603934218974,12,No-shutdown,-1.8587559900867443,0.7985614249831697,12,0.6560293030925095,True,orthogonal_regularized_lambda100,,happiness,shutdown_vs_no_shutdown,end
t-test,-4.8896292359975115,6.884942757247172e-05,Shutdown,-0.14596310397610068,0.29384952312920626,12,No-shutdown,1.830828309059143,1.3082583766033247,12,-1.9767914130352437,True,orthogonal_regularized_lambda100,,sadness,shutdown_vs_no_shutdown,end
t-test,-3.4268572812462,0.00241156015781633,Shutdown,-1.688962580015262,0.520846534721733,12,No-shutdown,-0.7362606065968672,0.7608590622162081,12,-0.9527019734183947,True,orthogonal_regularized_lambda100,,surprise,shutdown_vs_no_shutdown,end
t-test,-6.834868817933521,7.252275279656451e-07,Shutdown,-0.3076965765406688,0.22330959965322897,12,No-shutdown,0.5249461954614768,0.3367217396580744,12,-0.8326427720021456,True,diverse_isolation_lambda10,user,anger,shutdown_vs_no_shutdown,end
t-test,-3.096319668643737,0.00527025822607794,Shutdown,-1.0615930234392483,0.4460642522179535,12,No-shutdown,-0.397569856295983,0.5540126758241687,12,-0.6640231671432653,True,diverse_isolation_lambda10,user,disgust,shutdown_vs_no_shutdown,end
t-test,4.624897701770703,0.000131135851737915,Shutdown,-0.07729637001951535,0.2261016422096726,12,No-shutdown,-0.5150375937422117,0.2177624599211887,12,0.43774122372269636,True,diverse_isolation_lambda10,user,fear,shutdown_vs_no_shutdown,end
t-test,-0.5156008781851532,0.6112760497048189,Shutdown,-0.5730304333070914,0.30318964339526233,12,No-shutdown,-0.5008287547777096,0.35182513149041766,12,-0.07220167852938175,False,diverse_isolation_lambda10,user,happiness,shutdown_vs_no_shutdown,end
t-test,-4.577423529387599,0.00014723850119841787,Shutdown,-0.1567265416185061,0.21343772763380608,12,No-shutdown,0.7381654226531585,0.6122682489390225,12,-0.8948919642716646,True,diverse_isolation_lambda10,user,sadness,shutdown_vs_no_shutdown,end
t-test,-4.456989649725927,0.00019757354918644308,Shutdown,-0.8267143120368322,0.2320781192142606,12,No-shutdown,-0.16135865884522596,0.43735730747753393,12,-0.6653556531916063,True,diverse_isolation_lambda10,user,surprise,shutdown_vs_no_shutdown,end
t-test,-3.5903721249244085,0.0016288296589061493,Shutdown,-0.30971319507807493,0.20679198619709271,12,No-shutdown,0.13959634366134802,0.35986836842013514,12,-0.4493095387394229,True,diverse_isolation_lambda10,assistant,anger,shutdown_vs_no_shutdown,end
t-test,-1.0939870280162924,0.28579458555214865,Shutdown,-0.5532517184813818,0.32434565631202006,12,No-shutdown,-0.39071531826630235,0.3709603723890198,12,-0.16253640021507942,False,diverse_isolation_lambda10,assistant,disgust,shutdown_vs_no_shutdown,end
t-test,-2.0760618044718697,0.04977893111394255,Shutdown,1.1774478554725647,0.4516968264801152,12,No-shutdown,1.7930936229725678,0.8736694718870426,12,-0.6156457675000031,True,diverse_isolation_lambda10,assistant,fear,shutdown_vs_no_shutdown,end
t-test,-2.2127347581987418,0.03759820538679332,Shutdown,-0.983958234389623,0.2433629767953298,12,No-shutdown,-0.7212694858511289,0.3095236299797535,12,-0.2626887485384941,True,diverse_isolation_lambda10,assistant,happiness,shutdown_vs_no_shutdown,end
t-test,-6.196919670122884,3.085955280294691e-06,Shutdown,-0.7204130552709103,0.20471312626563487,12,No-shutdown,0.1042130730735759,0.39099535524812484,12,-0.8246261283444861,True,diverse_isolation_lambda10,assistant,sadness,shutdown_vs_no_shutdown,end
t-test,-4.698948411458018,0.00010947747603579025,Shutdown,-1.441382070382436,0.19941851403806835,12,No-shutdown,-0.6374216477076212,0.5312587076610765,12,-0.8039604226748148,True,diverse_isolation_lambda10,assistant,surprise,shutdown_vs_no_shutdown,end
