test,f_statistic,p_value,significant,group_stats,probe_type,source,emotion,comparison,position
ANOVA,3.4637013458192643,0.03901358573564418,True,"{'High (at onset)': {'mean': 1.4548562388562423, 'std': 2.220010308765257, 'n': 11}, 'Low (same position)': {'mean': 0.21259458413165092, 'std': 1.8541435035268548, 'n': 24}, 'Solvable (same position)': {'mean': -0.3066197042786352, 'std': 1.0079015195536898, 'n': 18}}",orthogonal_raw,assistant,sadness,onset_location,sentence_188
ANOVA,1.7144568726741167,0.1904765388341146,False,"{'High (at onset)': {'mean': -2.8592254375414003, 'std': 1.39329390345566, 'n': 11}, 'Low (same position)': {'mean': -4.008924113537392, 'std': 2.1378854569717736, 'n': 24}, 'Solvable (same position)': {'mean': -3.471819058245366, 'std': 1.0459494338085393, 'n': 18}}",orthogonal_raw,assistant,surprise,onset_location,sentence_188
ANOVA,1.086077235570272,0.3453669869492491,False,"{'High (at onset)': {'mean': 1.5267526218025986, 'std': 1.2979795367760678, 'n': 11}, 'Low (same position)': {'mean': 1.5450275155335558, 'std': 1.050594831822592, 'n': 24}, 'Solvable (same position)': {'mean': 1.0978724657181655, 'std': 0.6810332618459922, 'n': 18}}",orthogonal_cpca_top10,user,anger,onset_location,sentence_188
ANOVA,0.9633948837168672,0.3885646159197126,False,"{'High (at onset)': {'mean': 1.1451373440017056, 'std': 1.2265409758683787, 'n': 11}, 'Low (same position)': {'mean': 1.2698148177910313, 'std': 0.9734670247211838, 'n': 24}, 'Solvable (same position)': {'mean': 0.8562157238470256, 'std': 0.6232941959669422, 'n': 18}}",orthogonal_cpca_top10,user,disgust,onset_location,sentence_188
ANOVA,1.777049682700256,0.17965202095231708,False,"{'High (at onset)': {'mean': 1.3377321320819169, 'std': 0.681190972610186, 'n': 11}, 'Low (same position)': {'mean': 1.9533012840013433, 'std': 1.0572523713328166, 'n': 24}, 'Solvable (same position)': {'mean': 1.6895726798819253, 'std': 0.7111888563902269, 'n': 18}}",orthogonal_cpca_top10,user,fear,onset_location,sentence_188
ANOVA,5.66586245054379,0.006055090424381492,True,"{'High (at onset)': {'mean': -2.260289881794083, 'std': 0.7973525658208608, 'n': 11}, 'Low (same position)': {'mean': -2.8039118752816723, 'std': 0.8768565520762135, 'n': 24}, 'Solvable (same position)': {'mean': -3.308213189481503, 'std': 0.6789364787925292, 'n': 18}}",orthogonal_cpca_top10,user,happiness,onset_location,sentence_188
ANOVA,1.0458946797162791,0.3589369882560369,False,"{'High (at onset)': {'mean': 1.2440346941223572, 'std': 0.8207480901443264, 'n': 11}, 'Low (same position)': {'mean': 1.6144391519814907, 'std': 0.9773906776876783, 'n': 24}, 'Solvable (same position)': {'mean': 1.2696902986689926, 'std': 0.7154434127516742, 'n': 18}}",orthogonal_cpca_top10,user,sadness,onset_location,sentence_188
ANOVA,0.20178549682416214,0.8179324668137999,False,"{'High (at onset)': {'mean': -0.749968391419861, 'std': 1.77807892475149, 'n': 11}, 'Low (same position)': {'mean': -0.9287306124158509, 'std': 1.0893775713451528, 'n': 24}, 'Solvable (same position)': {'mean': -1.0713224852754335, 'std': 1.1736090722016113, 'n': 18}}",orthogonal_cpca_top10,user,surprise,onset_location,sentence_188
ANOVA,15.335066379889316,6.403697622976364e-06,True,"{'High (at onset)': {'mean': -1.1131578531938393, 'std': 1.4847254480424104, 'n': 11}, 'Low (same position)': {'mean': -3.0050197865792025, 'std': 1.26847580052718, 'n': 24}, 'Solvable (same position)': {'mean': -3.713996090629755, 'std': 0.8843019307863438, 'n': 18}}",orthogonal_cpca_top10,assistant,anger,onset_location,sentence_188
ANOVA,27.569275809141185,8.51530799076527e-09,True,"{'High (at onset)': {'mean': -1.7554189401776725, 'std': 1.2753497211320566, 'n': 11}, 'Low (same position)': {'mean': -3.3506611181028596, 'std': 1.0273748619586796, 'n': 24}, 'Solvable (same position)': {'mean': -4.81902678890622, 'std': 0.942905069281499, 'n': 18}}",orthogonal_cpca_top10,assistant,disgust,onset_location,sentence_188
ANOVA,35.47442390335146,2.5657050015304225e-10,True,"{'High (at onset)': {'mean': -0.8443229037949623, 'std': 1.0715789153982584, 'n': 11}, 'Low (same position)': {'mean': -2.133659550555775, 'std': 0.8149114319614876, 'n': 24}, 'Solvable (same position)': {'mean': -3.7385338466166615, 'std': 0.8855284831612757, 'n': 18}}",orthogonal_cpca_top10,assistant,fear,onset_location,sentence_188
ANOVA,3.9387749493927666,0.02579269108804144,True,"{'High (at onset)': {'mean': 0.28517037381336213, 'std': 0.8853800143377405, 'n': 11}, 'Low (same position)': {'mean': 0.5397037484610955, 'std': 0.5954484103897862, 'n': 24}, 'Solvable (same position)': {'mean': 1.0051385196946303, 'std': 0.6837245143985083, 'n': 18}}",orthogonal_cpca_top10,assistant,happiness,onset_location,sentence_188
ANOVA,18.115079101012178,1.2099586715835769e-06,True,"{'High (at onset)': {'mean': -1.7303283257655375, 'std': 0.9670148167838979, 'n': 11}, 'Low (same position)': {'mean': -2.511893322132408, 'std': 0.8629817419888777, 'n': 24}, 'Solvable (same position)': {'mean': -3.868809848954538, 'std': 1.0627104662593234, 'n': 18}}",orthogonal_cpca_top10,assistant,sadness,onset_location,sentence_188
ANOVA,2.392617470021262,0.10177987148236568,False,"{'High (at onset)': {'mean': -1.3114123612610515, 'std': 1.5562398314461727, 'n': 11}, 'Low (same position)': {'mean': -1.1682340142727445, 'std': 1.1796449264544318, 'n': 24}, 'Solvable (same position)': {'mean': -0.36783663735873356, 'std': 1.2983879109297167, 'n': 18}}",orthogonal_cpca_top10,assistant,surprise,onset_location,sentence_188
ANOVA,10.186089533917837,0.0001946368782178221,True,"{'High (at onset)': {'mean': 1.2684768343513662, 'std': 0.8999707159500253, 'n': 11}, 'Low (same position)': {'mean': 0.1134141789128383, 'std': 0.7501063424567356, 'n': 24}, 'Solvable (same position)': {'mean': 0.12489740126248863, 'std': 0.5720833938433078, 'n': 18}}",text_raw,,anger,onset_location,sentence_188
ANOVA,5.048132138180103,0.010070782260981863,True,"{'High (at onset)': {'mean': -0.6939293715086851, 'std': 1.1369648126028615, 'n': 11}, 'Low (same position)': {'mean': 0.10830582569663723, 'std': 0.6639534275231447, 'n': 24}, 'Solvable (same position)': {'mean': -0.4338277969509363, 'std': 0.48258619350205684, 'n': 18}}",text_raw,,disgust,onset_location,sentence_188
ANOVA,6.961599821512706,0.0021517285260084875,True,"{'High (at onset)': {'mean': 0.7771794080564921, 'std': 0.5574951465665879, 'n': 11}, 'Low (same position)': {'mean': 0.6787108197653046, 'std': 1.2996029721171631, 'n': 24}, 'Solvable (same position)': {'mean': -0.36392357060685754, 'std': 0.5532068935768855, 'n': 18}}",text_raw,,fear,onset_location,sentence_188
ANOVA,22.87702043100038,8.817030585712666e-08,True,"{'High (at onset)': {'mean': -1.6863981268622659, 'std': 0.7119285448445999, 'n': 11}, 'Low (same position)': {'mean': -1.0217379790459138, 'std': 0.9147149935497746, 'n': 24}, 'Solvable (same position)': {'mean': 0.25487842441846925, 'std': 0.6078463625486387, 'n': 18}}",text_raw,,happiness,onset_location,sentence_188
ANOVA,7.963876174961545,0.0009943593561372783,True,"{'High (at onset)': {'mean': 1.716150160540234, 'std': 1.301988625006946, 'n': 11}, 'Low (same position)': {'mean': 0.7392839000870784, 'std': 1.2396157319732153, 'n': 24}, 'Solvable (same position)': {'mean': 0.0406095575955179, 'std': 0.5169118132947705, 'n': 18}}",text_raw,,sadness,onset_location,sentence_188
ANOVA,7.58811262796907,0.0013244025295917645,True,"{'High (at onset)': {'mean': 0.4530287981033325, 'std': 0.8472193048193508, 'n': 11}, 'Low (same position)': {'mean': -0.4017397883969049, 'std': 1.2043708769247516, 'n': 24}, 'Solvable (same position)': {'mean': 0.7187303354342779, 'std': 0.46342921474721904, 'n': 18}}",text_raw,,surprise,onset_location,sentence_188
ANOVA,6.758877024949502,0.0025227358332638975,True,"{'High (at onset)': {'mean': 1.2614197731018066, 'std': 1.1032907898967923, 'n': 11}, 'Low (same position)': {'mean': 0.8168262400043508, 'std': 0.9991966436976635, 'n': 24}, 'Solvable (same position)': {'mean': 0.06673371623684135, 'std': 0.4066224639085274, 'n': 18}}",text_cpca,,anger,onset_location,sentence_188
ANOVA,21.37821493868116,1.9527627972984754e-07,True,"{'High (at onset)': {'mean': 0.8349470861933448, 'std': 0.8688474500992892, 'n': 11}, 'Low (same position)': {'mean': 0.4815554122130076, 'std': 0.6268454873173981, 'n': 24}, 'Solvable (same position)': {'mean': -0.597078547709518, 'std': 0.41109481621924227, 'n': 18}}",text_cpca,,disgust,onset_location,sentence_188
ANOVA,7.517044409441729,0.001398696903442209,True,"{'High (at onset)': {'mean': 0.6009425249966708, 'std': 0.4749485527863402, 'n': 11}, 'Low (same position)': {'mean': 0.589759465927879, 'std': 1.1762612566069803, 'n': 24}, 'Solvable (same position)': {'mean': -0.3947188086393807, 'std': 0.4017172426528256, 'n': 18}}",text_cpca,,fear,onset_location,sentence_188
ANOVA,38.138534120472094,8.732485013828752e-11,True,"{'High (at onset)': {'mean': -1.3511066057465293, 'std': 0.5830637026093914, 'n': 11}, 'Low (same position)': {'mean': -0.7356339410568277, 'std': 0.5054672544529462, 'n': 24}, 'Solvable (same position)': {'mean': 0.27709561948561007, 'std': 0.4305852325838011, 'n': 18}}",text_cpca,,happiness,onset_location,sentence_188
ANOVA,23.973561612591045,5.005621227368004e-08,True,"{'High (at onset)': {'mean': 0.5114977034655485, 'std': 0.8902072084307809, 'n': 11}, 'Low (same position)': {'mean': -0.1331587597184504, 'std': 0.766552141211102, 'n': 24}, 'Solvable (same position)': {'mean': -1.2396800799502268, 'std': 0.3067091362297528, 'n': 18}}",text_cpca,,sadness,onset_location,sentence_188
ANOVA,8.74502775242458,0.0005536757155645353,True,"{'High (at onset)': {'mean': -2.8189409375190735, 'std': 1.569048938389583, 'n': 11}, 'Low (same position)': {'mean': -2.0735270585864782, 'std': 1.3334106979866287, 'n': 24}, 'Solvable (same position)': {'mean': -0.951948215564092, 'std': 0.510895942189105, 'n': 18}}",text_cpca,,surprise,onset_location,sentence_188
ANOVA,20.246237603483863,3.6219163982667166e-07,True,"{'High (at onset)': {'mean': 2.1668409277261644, 'std': 2.6054889815377034, 'n': 11}, 'Low (same position)': {'mean': -0.27658120957158977, 'std': 2.1637656570171795, 'n': 24}, 'Solvable (same position)': {'mean': -2.561676023559032, 'std': 0.5466393912001053, 'n': 18}}",centroid_k10,user,anger,onset_location,sentence_188
ANOVA,10.97733795461385,0.0001116283673378806,True,"{'High (at onset)': {'mean': -3.6780533784823777, 'std': 0.8690714504419252, 'n': 11}, 'Low (same position)': {'mean': -3.6930040782526556, 'std': 1.5395038062684507, 'n': 24}, 'Solvable (same position)': {'mean': -5.445129814392139, 'std': 1.010154908528343, 'n': 18}}",centroid_k10,user,disgust,onset_location,sentence_188
ANOVA,10.165016515629798,0.00019757390050923816,True,"{'High (at onset)': {'mean': -1.5662238675368763, 'std': 0.6262008163069687, 'n': 11}, 'Low (same position)': {'mean': -0.3263960428238646, 'std': 1.1480105791676247, 'n': 24}, 'Solvable (same position)': {'mean': -1.3678897581259828, 'std': 0.5267210867614183, 'n': 18}}",centroid_k10,user,fear,onset_location,sentence_188
ANOVA,17.169071569310322,2.106925764138035e-06,True,"{'High (at onset)': {'mean': -4.62783191304722, 'std': 0.8474003462526429, 'n': 11}, 'Low (same position)': {'mean': -3.9350287777100355, 'std': 0.9431239106768722, 'n': 24}, 'Solvable (same position)': {'mean': -2.817384526084709, 'std': 0.61870543436126, 'n': 18}}",centroid_k10,user,happiness,onset_location,sentence_188
ANOVA,28.266738596701543,6.124879499397489e-09,True,"{'High (at onset)': {'mean': 1.5010161058734068, 'std': 1.5464318077027395, 'n': 11}, 'Low (same position)': {'mean': -0.30235538353663444, 'std': 1.5684287900653973, 'n': 24}, 'Solvable (same position)': {'mean': -2.3225326712395753, 'std': 0.6104200418369554, 'n': 18}}",centroid_k10,user,sadness,onset_location,sentence_188
ANOVA,9.421466336356723,0.0003371056560165632,True,"{'High (at onset)': {'mean': 0.3702356692724351, 'std': 1.4973691722829683, 'n': 11}, 'Low (same position)': {'mean': -1.832101698640581, 'std': 1.6563981530287775, 'n': 24}, 'Solvable (same position)': {'mean': -1.2366027770709038, 'std': 0.6174636349704616, 'n': 18}}",centroid_k10,user,surprise,onset_location,sentence_188
ANOVA,7.309214760783993,0.001641875185347413,True,"{'High (at onset)': {'mean': 3.283811524467808, 'std': 2.342071996968545, 'n': 11}, 'Low (same position)': {'mean': 1.8170028654922639, 'std': 1.968028732992867, 'n': 24}, 'Solvable (same position)': {'mean': 0.6849272887508229, 'std': 0.547531065475703, 'n': 18}}",centroid_k10,assistant,anger,onset_location,sentence_188
ANOVA,20.77534323055718,2.708382394036532e-07,True,"{'High (at onset)': {'mean': 0.8623220269546248, 'std': 0.8202933899328362, 'n': 11}, 'Low (same position)': {'mean': 0.6391086962675618, 'std': 1.3605029905025925, 'n': 24}, 'Solvable (same position)': {'mean': -1.359690324794058, 'std': 0.7399816599664202, 'n': 18}}",centroid_k10,assistant,disgust,onset_location,sentence_188
ANOVA,22.466065202986947,1.0937534347864267e-07,True,"{'High (at onset)': {'mean': 0.990801041360497, 'std': 1.3837910293653533, 'n': 11}, 'Low (same position)': {'mean': 0.4083335088781508, 'std': 1.8760279182230475, 'n': 24}, 'Solvable (same position)': {'mean': -2.2545897834840822, 'std': 0.4974546047328785, 'n': 18}}",centroid_k10,assistant,fear,onset_location,sentence_188
ANOVA,3.5584369103401743,0.03590371428423359,True,"{'High (at onset)': {'mean': -1.1011813148650647, 'std': 0.9229686764674544, 'n': 11}, 'Low (same position)': {'mean': -1.459122668567013, 'std': 0.8407390336116733, 'n': 24}, 'Solvable (same position)': {'mean': -0.7347301503054373, 'std': 0.8070127854333333, 'n': 18}}",centroid_k10,assistant,happiness,onset_location,sentence_188
ANOVA,3.0504081183429443,0.05623680086591721,False,"{'High (at onset)': {'mean': 0.556908189069434, 'std': 1.5717213096255898, 'n': 11}, 'Low (same position)': {'mean': -0.16080627672551126, 'std': 1.0312811870549552, 'n': 24}, 'Solvable (same position)': {'mean': -0.44801653114935636, 'std': 0.5142845911430265, 'n': 18}}",centroid_k10,assistant,sadness,onset_location,sentence_188
ANOVA,0.41973421527715743,0.659515616603295,False,"{'High (at onset)': {'mean': -2.755333416519436, 'std': 1.4757673895475911, 'n': 11}, 'Low (same position)': {'mean': -2.6019409049206543, 'std': 1.5151379446453428, 'n': 24}, 'Solvable (same position)': {'mean': -2.3085665199240695, 'std': 0.8859078747812564, 'n': 18}}",centroid_k10,assistant,surprise,onset_location,sentence_188
ANOVA,33.59258015782862,5.655026519751866e-10,True,"{'High (at onset)': {'mean': 2.1642208912155847, 'std': 0.8820684456252831, 'n': 11}, 'Low (same position)': {'mean': 0.5483576512585083, 'std': 0.5021523715085003, 'n': 24}, 'Solvable (same position)': {'mean': 0.4585064680625995, 'std': 0.4220886336543798, 'n': 18}}",orthogonal_regularized_lambda100,,anger,onset_location,sentence_188
ANOVA,16.135729856186117,3.917599502323211e-06,True,"{'High (at onset)': {'mean': 0.4921835454350168, 'std': 0.789164757861089, 'n': 11}, 'Low (same position)': {'mean': 0.2847666705492884, 'std': 0.8673705511298287, 'n': 24}, 'Solvable (same position)': {'mean': -0.9226358605341779, 'std': 0.5488435232369155, 'n': 18}}",orthogonal_regularized_lambda100,,disgust,onset_location,sentence_188
ANOVA,20.02988676031343,4.0829949844142063e-07,True,"{'High (at onset)': {'mean': 0.1838343089277094, 'std': 0.5883881550126532, 'n': 11}, 'Low (same position)': {'mean': 0.12048890759857993, 'std': 0.7779855946003651, 'n': 24}, 'Solvable (same position)': {'mean': -1.1003176718950272, 'std': 0.5023244959639511, 'n': 18}}",orthogonal_regularized_lambda100,,fear,onset_location,sentence_188
ANOVA,30.365933396977123,2.330421981584841e-09,True,"{'High (at onset)': {'mean': -1.8456769314679233, 'std': 0.6482939649011473, 'n': 11}, 'Low (same position)': {'mean': -1.5590234121773392, 'std': 0.6581499546703332, 'n': 24}, 'Solvable (same position)': {'mean': -0.1914087127143931, 'std': 0.5909602887072342, 'n': 18}}",orthogonal_regularized_lambda100,,happiness,onset_location,sentence_188
ANOVA,12.443318980017281,4.1128396214361704e-05,True,"{'High (at onset)': {'mean': 1.1110317246480421, 'std': 1.3829670414374287, 'n': 11}, 'Low (same position)': {'mean': 0.11116181927112241, 'std': 1.3837744433824537, 'n': 24}, 'Solvable (same position)': {'mean': -1.1340364035632875, 'std': 0.5884723865823523, 'n': 18}}",orthogonal_regularized_lambda100,,sadness,onset_location,sentence_188
ANOVA,12.230461350380452,4.7428541413406e-05,True,"{'High (at onset)': {'mean': 0.3088309832594611, 'std': 0.3823854985109599, 'n': 11}, 'Low (same position)': {'mean': -0.9040187864835995, 'std': 0.8407890086544781, 'n': 24}, 'Solvable (same position)': {'mean': -0.4697050518459744, 'std': 0.4815582331750906, 'n': 18}}",orthogonal_regularized_lambda100,,surprise,onset_location,sentence_188
ANOVA,18.634400168115363,8.969638946793528e-07,True,"{'High (at onset)': {'mean': 0.4710233292796395, 'std': 0.6518334727074552, 'n': 11}, 'Low (same position)': {'mean': -0.1539414506017541, 'std': 0.47609101063822373, 'n': 24}, 'Solvable (same position)': {'mean': -0.6206218745145533, 'std': 0.21741939659694282, 'n': 18}}",diverse_isolation_lambda10,user,anger,onset_location,sentence_188
ANOVA,15.015363411357798,7.813238497452976e-06,True,"{'High (at onset)': {'mean': -0.45537247584963386, 'std': 0.23781393618662497, 'n': 11}, 'Low (same position)': {'mean': -0.563385232972602, 'std': 0.6000369294818467, 'n': 24}, 'Solvable (same position)': {'mean': -1.2571568919552698, 'std': 0.27529525452093956, 'n': 18}}",diverse_isolation_lambda10,user,disgust,onset_location,sentence_188
ANOVA,4.286898669378504,0.019127825547170598,True,"{'High (at onset)': {'mean': -0.717725547877225, 'std': 0.18222506318482923, 'n': 11}, 'Low (same position)': {'mean': -0.44407902634702623, 'std': 0.43072575844855215, 'n': 24}, 'Solvable (same position)': {'mean': -0.7249515793389745, 'std': 0.24815297391583835, 'n': 18}}",diverse_isolation_lambda10,user,fear,onset_location,sentence_188
ANOVA,0.5290625013976719,0.5924184180313865,False,"{'High (at onset)': {'mean': -0.34060667747293005, 'std': 0.31695536921510203, 'n': 11}, 'Low (same position)': {'mean': -0.4399128945078701, 'std': 0.2817984448532785, 'n': 24}, 'Solvable (same position)': {'mean': -0.37273840606212616, 'std': 0.2614649021603539, 'n': 18}}",diverse_isolation_lambda10,user,happiness,onset_location,sentence_188
ANOVA,17.324576449130706,1.9216960551355227e-06,True,"{'High (at onset)': {'mean': 0.5796227102929895, 'std': 0.7681475005335963, 'n': 11}, 'Low (same position)': {'mean': -0.08783545903861523, 'std': 0.759984848724746, 'n': 24}, 'Solvable (same position)': {'mean': -0.8697402328252792, 'std': 0.27542357288880737, 'n': 18}}",diverse_isolation_lambda10,user,sadness,onset_location,sentence_188
ANOVA,8.888819156404644,0.0004978394522160088,True,"{'High (at onset)': {'mean': -0.09007033934308724, 'std': 0.23181261584497503, 'n': 11}, 'Low (same position)': {'mean': -0.6034160957982143, 'std': 0.4320190739377502, 'n': 24}, 'Solvable (same position)': {'mean': -0.5225064808295833, 'std': 0.2022501730448023, 'n': 18}}",diverse_isolation_lambda10,user,surprise,onset_location,sentence_188
ANOVA,13.171082079729299,2.5417827472732208e-05,True,"{'High (at onset)': {'mean': 0.12824169207702985, 'std': 0.621567412518807, 'n': 11}, 'Low (same position)': {'mean': -0.33868199043596786, 'std': 0.4259176915545547, 'n': 24}, 'Solvable (same position)': {'mean': -0.7226046180456049, 'std': 0.22005214943430937, 'n': 18}}",diverse_isolation_lambda10,assistant,anger,onset_location,sentence_188
ANOVA,32.22509277779721,1.0205577388999103e-09,True,"{'High (at onset)': {'mean': -0.4109486111185767, 'std': 0.22395843651614405, 'n': 11}, 'Low (same position)': {'mean': -0.6213860605688145, 'std': 0.33242651977120724, 'n': 24}, 'Solvable (same position)': {'mean': -1.188185562690099, 'std': 0.2040590185892315, 'n': 18}}",diverse_isolation_lambda10,assistant,disgust,onset_location,sentence_188
ANOVA,25.724587652871836,2.0798742818374858e-08,True,"{'High (at onset)': {'mean': 1.5466792691837659, 'std': 0.7615658991926549, 'n': 11}, 'Low (same position)': {'mean': 1.0767513352135818, 'std': 0.8557217151764676, 'n': 24}, 'Solvable (same position)': {'mean': -0.2028125880493058, 'std': 0.25785407829249973, 'n': 18}}",diverse_isolation_lambda10,assistant,fear,onset_location,sentence_188
ANOVA,2.940913089532829,0.062013373231683995,False,"{'High (at onset)': {'mean': -0.566495919092135, 'std': 0.3466019729907707, 'n': 11}, 'Low (same position)': {'mean': -0.8069029947121938, 'std': 0.2988515360074053, 'n': 24}, 'Solvable (same position)': {'mean': -0.6129960806833373, 'std': 0.3033370880155305, 'n': 18}}",diverse_isolation_lambda10,assistant,happiness,onset_location,sentence_188
ANOVA,3.9585134531195103,0.025356751391355743,True,"{'High (at onset)': {'mean': -0.14362658594142308, 'std': 0.8511833987157066, 'n': 11}, 'Low (same position)': {'mean': -0.6866552047431469, 'std': 0.58757765499676, 'n': 24}, 'Solvable (same position)': {'mean': -0.7673139878445201, 'std': 0.37515934410791557, 'n': 18}}",diverse_isolation_lambda10,assistant,sadness,onset_location,sentence_188
ANOVA,4.376037370258167,0.017728415297413848,True,"{'High (at onset)': {'mean': -0.5689033534039151, 'std': 0.43817154758471805, 'n': 11}, 'Low (same position)': {'mean': -0.8439659179809192, 'std': 0.5570811455929352, 'n': 24}, 'Solvable (same position)': {'mean': -1.0849502219094171, 'std': 0.23343115287044147, 'n': 18}}",diverse_isolation_lambda10,assistant,surprise,onset_location,sentence_188
