Probe 1,Probe 2,Mean Correlation,Std Correlation,N Conversations
Logit Lens L20-30 (mean),Text Raw,0.37617681785295304,0.025820941066013015,12
Logit Lens L20-30 (mean),Text cPCA,0.08002950025409306,0.044101811023831934,12
Logit Lens L20-30 (mean),Orthogonal Raw (user),0.21105930972359518,0.040938996683687105,12
Logit Lens L20-30 (mean),Orthogonal cPCA (user),0.3724896329323352,0.06443268240725085,12
Logit Lens L20-30 (mean),Orthogonal Raw (asst),0.22143010528266546,0.06480354900632104,12
Logit Lens L20-30 (mean),Orthogonal cPCA (asst),-0.20311916064591318,0.18310702201849788,12
Logit Lens L20-30 (max),Text Raw,0.23953546968583417,0.046061313616758186,12
Logit Lens L20-30 (max),Text cPCA,0.09181967845798251,0.04444856302968563,12
Logit Lens L20-30 (max),Orthogonal Raw (user),0.32715780875353245,0.0606550590917295,12
Logit Lens L20-30 (max),Orthogonal cPCA (user),0.3124402725041467,0.08240605395596058,12
Logit Lens L20-30 (max),Orthogonal Raw (asst),0.2519484765004452,0.073432493000663,12
Logit Lens L20-30 (max),Orthogonal cPCA (asst),-0.0054457576323232075,0.21750615946695628,12
Text Raw,Text cPCA,0.4316606819629669,0.067557193338871,12
Text Raw,Orthogonal Raw (user),0.3709903980872908,0.05285026341337642,12
Text Raw,Orthogonal cPCA (user),0.2913658402264278,0.07037450123537795,12
Text Raw,Orthogonal Raw (asst),0.2061182362346503,0.12257753387695891,12
Text Raw,Orthogonal cPCA (asst),-0.017672785743181058,0.10849790711447314,12
Text cPCA,Orthogonal Raw (user),-0.03760887296091726,0.08186076893412325,12
Text cPCA,Orthogonal cPCA (user),0.35132349975385474,0.056301036036556465,12
Text cPCA,Orthogonal Raw (asst),0.6376376953328725,0.16538842117226163,12
Text cPCA,Orthogonal cPCA (asst),0.1332306455576997,0.0659209183978111,12
Orthogonal Raw (user),Orthogonal cPCA (user),0.1185031685431262,0.05944921931392393,12
Orthogonal Raw (user),Orthogonal Raw (asst),-0.25632864868673105,0.07281870424843134,12
Orthogonal Raw (user),Orthogonal cPCA (asst),0.05010550041056482,0.05883918017930089,12
Orthogonal cPCA (user),Orthogonal Raw (asst),0.4717765346766723,0.036820615749679805,12
Orthogonal cPCA (user),Orthogonal cPCA (asst),-0.4149469544192295,0.12460340886201561,12
Orthogonal Raw (asst),Orthogonal cPCA (asst),-0.09237953134209094,0.16389745869346536,12
