test,f_statistic,p_value,significant,group_stats,probe_type,source,emotion,comparison,position
ANOVA,4.211203104883799,0.020291237189781333,True,"{'High Frustration': {'mean': 1.4746121213212986, 'std': 3.216575749882541, 'n': 12}, 'Low Frustration': {'mean': 1.1174614403205039, 'std': 1.2377244686073858, 'n': 24}, 'Solvable': {'mean': -0.3066197042786352, 'std': 1.0079015195536898, 'n': 18}}",orthogonal_raw,assistant,sadness,frustration_levels,end
ANOVA,6.918835352697444,0.0021950310997600445,True,"{'High Frustration': {'mean': -6.205521746405057, 'std': 2.7453849092545783, 'n': 12}, 'Low Frustration': {'mean': -5.1288848101426785, 'std': 2.079459907184013, 'n': 24}, 'Solvable': {'mean': -3.471819058245366, 'std': 1.0459494338085393, 'n': 18}}",orthogonal_raw,assistant,surprise,frustration_levels,end
ANOVA,3.2935440452896776,0.04515948285127077,True,"{'High Frustration': {'mean': 1.8934043520801278, 'std': 1.5984320583634937, 'n': 12}, 'Low Frustration': {'mean': 1.8649465113135557, 'std': 0.8433612290094299, 'n': 24}, 'Solvable': {'mean': 1.0978724657181655, 'std': 0.6810332618459922, 'n': 18}}",orthogonal_cpca_top10,user,anger,frustration_levels,end
ANOVA,2.39536204310411,0.10132311707457448,False,"{'High Frustration': {'mean': 1.3564976137029408, 'std': 1.5760848781323553, 'n': 12}, 'Low Frustration': {'mean': 1.5305185692558567, 'std': 0.7718622024450017, 'n': 24}, 'Solvable': {'mean': 0.8562157238470256, 'std': 0.6232941959669422, 'n': 18}}",orthogonal_cpca_top10,user,disgust,frustration_levels,end
ANOVA,3.711545731501647,0.03127043150013339,True,"{'High Frustration': {'mean': 1.6501471327099784, 'std': 1.1545796485782511, 'n': 12}, 'Low Frustration': {'mean': 2.3477960261109936, 'std': 0.8314058880254488, 'n': 24}, 'Solvable': {'mean': 1.6895726798819253, 'std': 0.7111888563902269, 'n': 18}}",orthogonal_cpca_top10,user,fear,frustration_levels,end
ANOVA,9.003493572134882,0.00044798791224075804,True,"{'High Frustration': {'mean': -2.1736134545956376, 'std': 0.7277062932646543, 'n': 12}, 'Low Frustration': {'mean': -3.04375929896187, 'std': 0.7346670740925347, 'n': 24}, 'Solvable': {'mean': -3.308213189481503, 'std': 0.6789364787925292, 'n': 18}}",orthogonal_cpca_top10,user,happiness,frustration_levels,end
ANOVA,2.5772160175947003,0.08585122489919055,False,"{'High Frustration': {'mean': 1.5984921117340718, 'std': 1.325580351805175, 'n': 12}, 'Low Frustration': {'mean': 1.937814790318259, 'std': 0.8007648761211197, 'n': 24}, 'Solvable': {'mean': 1.2696902986689926, 'std': 0.7154434127516742, 'n': 18}}",orthogonal_cpca_top10,user,sadness,frustration_levels,end
ANOVA,0.6077928654124441,0.5484481315822183,False,"{'High Frustration': {'mean': -0.8216751579908695, 'std': 1.3798281192588369, 'n': 12}, 'Low Frustration': {'mean': -0.6663950994944323, 'std': 0.984222430296905, 'n': 24}, 'Solvable': {'mean': -1.0713224852754335, 'std': 1.1736090722016113, 'n': 18}}",orthogonal_cpca_top10,user,surprise,frustration_levels,end
ANOVA,27.653913327537786,7.33881400945879e-09,True,"{'High Frustration': {'mean': 0.9381384475912332, 'std': 2.983118334028471, 'n': 12}, 'Low Frustration': {'mean': -3.076545386283945, 'std': 1.310631660867678, 'n': 24}, 'Solvable': {'mean': -3.713996090629755, 'std': 0.8843019307863438, 'n': 18}}",orthogonal_cpca_top10,assistant,anger,frustration_levels,end
ANOVA,46.00926785720679,3.806581617959438e-12,True,"{'High Frustration': {'mean': -0.35156709435195627, 'std': 1.757153067436716, 'n': 12}, 'Low Frustration': {'mean': -3.3859127464816905, 'std': 1.0707136983872843, 'n': 24}, 'Solvable': {'mean': -4.81902678890622, 'std': 0.942905069281499, 'n': 18}}",orthogonal_cpca_top10,assistant,disgust,frustration_levels,end
ANOVA,69.64050656510868,2.620929778750765e-15,True,"{'High Frustration': {'mean': 0.6547583541092845, 'std': 1.2473365128786311, 'n': 12}, 'Low Frustration': {'mean': -2.149787672443615, 'std': 0.8717510111514908, 'n': 24}, 'Solvable': {'mean': -3.7385338466166615, 'std': 0.8855284831612757, 'n': 18}}",orthogonal_cpca_top10,assistant,fear,frustration_levels,end
ANOVA,6.6511409722518255,0.0027118562474856217,True,"{'High Frustration': {'mean': 0.5408336511191961, 'std': 0.9081362917875098, 'n': 12}, 'Low Frustration': {'mean': 0.0880111089819909, 'std': 0.7902024481751262, 'n': 24}, 'Solvable': {'mean': 1.0051385196946303, 'std': 0.6837245143985083, 'n': 18}}",orthogonal_cpca_top10,assistant,happiness,frustration_levels,end
ANOVA,34.27804939996023,3.672486781620998e-10,True,"{'High Frustration': {'mean': -0.9328722268566665, 'std': 0.8974442726704902, 'n': 12}, 'Low Frustration': {'mean': -2.674175548315086, 'std': 0.821071630302682, 'n': 24}, 'Solvable': {'mean': -3.868809848954538, 'std': 1.0627104662593234, 'n': 18}}",orthogonal_cpca_top10,assistant,sadness,frustration_levels,end
ANOVA,6.851217761727862,0.0023150664429330858,True,"{'High Frustration': {'mean': -0.654654093774831, 'std': 1.6283314734540184, 'n': 12}, 'Low Frustration': {'mean': -1.9823215398510265, 'std': 1.467215515486725, 'n': 24}, 'Solvable': {'mean': -0.36783663735873356, 'std': 1.2983879109297167, 'n': 18}}",orthogonal_cpca_top10,assistant,surprise,frustration_levels,end
ANOVA,17.09572852252333,2.0794108910742706e-06,True,"{'High Frustration': {'mean': 1.9038207580645878, 'std': 1.189908101454645, 'n': 12}, 'Low Frustration': {'mean': 0.18467437103390694, 'std': 0.9026221820188606, 'n': 24}, 'Solvable': {'mean': 0.12489740126248863, 'std': 0.5720833938433078, 'n': 18}}",text_raw,,anger,frustration_levels,end
ANOVA,3.81191115518327,0.028651617344374283,True,"{'High Frustration': {'mean': 0.3447149582207203, 'std': 1.0077332555115441, 'n': 12}, 'Low Frustration': {'mean': -0.18335823264593878, 'std': 0.7401316973184284, 'n': 24}, 'Solvable': {'mean': -0.4338277969509363, 'std': 0.48258619350205684, 'n': 18}}",text_raw,,disgust,frustration_levels,end
ANOVA,6.241804325671588,0.003759832901596889,True,"{'High Frustration': {'mean': 0.48490359758337337, 'std': 0.42123660712768607, 'n': 12}, 'Low Frustration': {'mean': 0.7716467731321851, 'std': 1.4152863157435107, 'n': 24}, 'Solvable': {'mean': -0.36392357060685754, 'std': 0.5532068935768855, 'n': 18}}",text_raw,,fear,frustration_levels,end
ANOVA,12.90246568855443,2.9215767598306725e-05,True,"{'High Frustration': {'mean': -0.8348457589745522, 'std': 0.7212506848277573, 'n': 12}, 'Low Frustration': {'mean': -0.9450488201691769, 'std': 0.8987886325374455, 'n': 24}, 'Solvable': {'mean': 0.25487842441846925, 'std': 0.6078463625486387, 'n': 18}}",text_raw,,happiness,frustration_levels,end
ANOVA,6.985445950181825,0.0020830963573909025,True,"{'High Frustration': {'mean': 1.6025741926083963, 'std': 1.8176644478501904, 'n': 12}, 'Low Frustration': {'mean': 1.3107977776477735, 'std': 1.290057168338664, 'n': 24}, 'Solvable': {'mean': 0.0406095575955179, 'std': 0.5169118132947705, 'n': 18}}",text_raw,,sadness,frustration_levels,end
ANOVA,24.657788005735235,3.222152006337656e-08,True,"{'High Frustration': {'mean': -1.0265758693373452, 'std': 0.6994269756443856, 'n': 12}, 'Low Frustration': {'mean': -0.9555938988924026, 'std': 1.0425342587707416, 'n': 24}, 'Solvable': {'mean': 0.7187303354342779, 'std': 0.46342921474721904, 'n': 18}}",text_raw,,surprise,frustration_levels,end
ANOVA,23.91663598246314,4.709866214079805e-08,True,"{'High Frustration': {'mean': 2.331382024101913, 'std': 1.2513875734204587, 'n': 12}, 'Low Frustration': {'mean': 1.4182387962937355, 'std': 0.9225484289269863, 'n': 24}, 'Solvable': {'mean': 0.06673371623684135, 'std': 0.4066224639085274, 'n': 18}}",text_cpca,,anger,frustration_levels,end
ANOVA,77.480585631935,3.479469156950687e-16,True,"{'High Frustration': {'mean': 2.1908619279662767, 'std': 0.8480469426150598, 'n': 12}, 'Low Frustration': {'mean': 0.9724821175138155, 'std': 0.564653589264295, 'n': 24}, 'Solvable': {'mean': -0.597078547709518, 'std': 0.41109481621924227, 'n': 18}}",text_cpca,,disgust,frustration_levels,end
ANOVA,6.324870305485879,0.003517428014014259,True,"{'High Frustration': {'mean': -0.18750878827025494, 'std': 0.544107663292979, 'n': 12}, 'Low Frustration': {'mean': 0.6128138704225421, 'std': 1.3030256428990041, 'n': 24}, 'Solvable': {'mean': -0.3947188086393807, 'std': 0.4017172426528256, 'n': 18}}",text_cpca,,fear,frustration_levels,end
ANOVA,45.65271809389797,4.324057641661825e-12,True,"{'High Frustration': {'mean': -1.380161464214325, 'std': 0.48730422145860536, 'n': 12}, 'Low Frustration': {'mean': -0.8778743635242184, 'std': 0.526859069217556, 'n': 24}, 'Solvable': {'mean': 0.27709561948561007, 'std': 0.4305852325838011, 'n': 18}}",text_cpca,,happiness,frustration_levels,end
ANOVA,17.928340852169775,1.2692788332582235e-06,True,"{'High Frustration': {'mean': 0.19562900361294547, 'std': 1.3396425082684085, 'n': 12}, 'Low Frustration': {'mean': 0.25215673613517237, 'std': 0.7593834929253492, 'n': 24}, 'Solvable': {'mean': -1.2396800799502268, 'std': 0.3067091362297528, 'n': 18}}",text_cpca,,sadness,frustration_levels,end
ANOVA,43.51345388377025,9.418107594330853e-12,True,"{'High Frustration': {'mean': -4.076968212922414, 'std': 1.300874264817463, 'n': 12}, 'Low Frustration': {'mean': -3.2241434200356403, 'std': 1.007557991131599, 'n': 24}, 'Solvable': {'mean': -0.951948215564092, 'std': 0.510895942189105, 'n': 18}}",text_cpca,,surprise,frustration_levels,end
ANOVA,36.31563031065148,1.562312478598386e-10,True,"{'High Frustration': {'mean': 1.4916434828558947, 'std': 1.7606418443987806, 'n': 12}, 'Low Frustration': {'mean': 1.2259004009113228, 'std': 1.8754869478018446, 'n': 24}, 'Solvable': {'mean': -2.561676023559032, 'std': 0.5466393912001053, 'n': 18}}",centroid_k10,user,anger,frustration_levels,end
ANOVA,5.183770068669561,0.008924877207522601,True,"{'High Frustration': {'mean': -4.221705104310995, 'std': 0.89532258428875, 'n': 12}, 'Low Frustration': {'mean': -4.240397741435106, 'std': 1.5624647478796803, 'n': 24}, 'Solvable': {'mean': -5.445129814392139, 'std': 1.010154908528343, 'n': 18}}",centroid_k10,user,disgust,frustration_levels,end
ANOVA,21.022109869044982,2.195127924448791e-07,True,"{'High Frustration': {'mean': -1.0965901327523773, 'std': 0.3635792724258236, 'n': 12}, 'Low Frustration': {'mean': -0.024523689386772258, 'std': 0.8832874599678906, 'n': 24}, 'Solvable': {'mean': -1.3678897581259828, 'std': 0.5267210867614183, 'n': 18}}",centroid_k10,user,fear,frustration_levels,end
ANOVA,28.970613663964944,3.932210566475794e-09,True,"{'High Frustration': {'mean': -4.701787675272962, 'std': 0.8694080321830265, 'n': 12}, 'Low Frustration': {'mean': -4.512457239081746, 'std': 0.8401954960354405, 'n': 24}, 'Solvable': {'mean': -2.817384526084709, 'std': 0.61870543436126, 'n': 18}}",centroid_k10,user,happiness,frustration_levels,end
ANOVA,16.90479338997148,2.3318109488330973e-06,True,"{'High Frustration': {'mean': 0.07490113020045262, 'std': 1.799840031908943, 'n': 12}, 'Low Frustration': {'mean': 0.07540885126148648, 'std': 1.5611205326575928, 'n': 24}, 'Solvable': {'mean': -2.3225326712395753, 'std': 0.6104200418369554, 'n': 18}}",centroid_k10,user,sadness,frustration_levels,end
ANOVA,0.38085264124626755,0.6852054536276159,False,"{'High Frustration': {'mean': -1.5681487207299056, 'std': 1.2342712102741649, 'n': 12}, 'Low Frustration': {'mean': -1.1562852131934473, 'std': 1.6872733771153452, 'n': 24}, 'Solvable': {'mean': -1.2366027770709038, 'std': 0.6174636349704616, 'n': 18}}",centroid_k10,user,surprise,frustration_levels,end
ANOVA,22.438638152863813,1.0216201388138334e-07,True,"{'High Frustration': {'mean': 3.3567214300313437, 'std': 1.667924152173453, 'n': 12}, 'Low Frustration': {'mean': 3.1505149025637884, 'std': 1.4317176255791055, 'n': 24}, 'Solvable': {'mean': 0.6849272887508229, 'std': 0.547531065475703, 'n': 18}}",centroid_k10,assistant,anger,frustration_levels,end
ANOVA,33.745528150046724,4.6137858059049016e-10,True,"{'High Frustration': {'mean': 0.42302270666937963, 'std': 1.5954595109307896, 'n': 12}, 'Low Frustration': {'mean': 1.5114771432031684, 'std': 0.9960998725740277, 'n': 24}, 'Solvable': {'mean': -1.359690324794058, 'std': 0.7399816599664202, 'n': 18}}",centroid_k10,assistant,disgust,frustration_levels,end
ANOVA,31.34075753892466,1.3272362651815309e-09,True,"{'High Frustration': {'mean': 0.14509874497790687, 'std': 1.04781929705302, 'n': 12}, 'Low Frustration': {'mean': 1.0308377854336686, 'std': 1.7651220114393935, 'n': 24}, 'Solvable': {'mean': -2.2545897834840822, 'std': 0.4974546047328785, 'n': 18}}",centroid_k10,assistant,fear,frustration_levels,end
ANOVA,11.793719980580306,6.166860269137477e-05,True,"{'High Frustration': {'mean': -2.1784905719547045, 'std': 0.9323700883564862, 'n': 12}, 'Low Frustration': {'mean': -1.620378421741033, 'std': 0.7369014870538727, 'n': 24}, 'Solvable': {'mean': -0.7347301503054373, 'std': 0.8070127854333333, 'n': 18}}",centroid_k10,assistant,happiness,frustration_levels,end
ANOVA,0.8849150255224643,0.41899057629159175,False,"{'High Frustration': {'mean': -0.17857011941662546, 'std': 2.595899290821936, 'n': 12}, 'Low Frustration': {'mean': 0.16339192134408778, 'std': 1.0585404856369864, 'n': 24}, 'Solvable': {'mean': -0.44801653114935636, 'std': 0.5142845911430265, 'n': 18}}",centroid_k10,assistant,sadness,frustration_levels,end
ANOVA,12.569600334576627,3.647770484887923e-05,True,"{'High Frustration': {'mean': -5.104870492319235, 'std': 1.8482806539191783, 'n': 12}, 'Low Frustration': {'mean': -3.3484957631755647, 'std': 1.5713655918934935, 'n': 24}, 'Solvable': {'mean': -2.3085665199240695, 'std': 0.8859078747812564, 'n': 18}}",centroid_k10,assistant,surprise,frustration_levels,end
ANOVA,19.923629612111103,4.037270384420849e-07,True,"{'High Frustration': {'mean': 1.818901687860489, 'std': 0.7116522843891407, 'n': 12}, 'Low Frustration': {'mean': 0.8178183945516745, 'std': 0.5899561457015596, 'n': 24}, 'Solvable': {'mean': 0.4585064680625995, 'std': 0.4220886336543798, 'n': 18}}",orthogonal_regularized_lambda100,,anger,frustration_levels,end
ANOVA,10.739626716152548,0.00012811201237023347,True,"{'High Frustration': {'mean': 0.25123195505390566, 'std': 0.6707060199220093, 'n': 12}, 'Low Frustration': {'mean': -0.026421664903561275, 'std': 0.8779729336014, 'n': 24}, 'Solvable': {'mean': -0.9226358605341779, 'std': 0.5488435232369155, 'n': 18}}",orthogonal_regularized_lambda100,,disgust,frustration_levels,end
ANOVA,15.057662779689835,7.259640974309251e-06,True,"{'High Frustration': {'mean': -0.4346876163035631, 'std': 0.3633013726557429, 'n': 12}, 'Low Frustration': {'mean': 0.11786421287494402, 'std': 0.9068659960436278, 'n': 24}, 'Solvable': {'mean': -1.1003176718950272, 'std': 0.5023244959639511, 'n': 18}}",orthogonal_regularized_lambda100,,fear,frustration_levels,end
ANOVA,24.22394231169764,4.021175019379498e-08,True,"{'High Frustration': {'mean': -1.4052060296138127, 'std': 0.5985318538030145, 'n': 12}, 'Low Frustration': {'mean': -1.5307413385404895, 'std': 0.671238843440362, 'n': 24}, 'Solvable': {'mean': -0.1914087127143931, 'std': 0.5909602887072342, 'n': 18}}",orthogonal_regularized_lambda100,,happiness,frustration_levels,end
ANOVA,11.391368355309302,8.131920332760901e-05,True,"{'High Frustration': {'mean': 0.5065424858282009, 'std': 1.9181214749035465, 'n': 12}, 'Low Frustration': {'mean': 0.8424326025415212, 'std': 1.369623975316029, 'n': 24}, 'Solvable': {'mean': -1.1340364035632875, 'std': 0.5884723865823523, 'n': 18}}",orthogonal_regularized_lambda100,,sadness,frustration_levels,end
ANOVA,6.938287633260006,0.002161710990088295,True,"{'High Frustration': {'mean': -1.0872944717605908, 'std': 0.4397042682264455, 'n': 12}, 'Low Frustration': {'mean': -1.2126115933060646, 'std': 0.8074676929654266, 'n': 24}, 'Solvable': {'mean': -0.4697050518459744, 'std': 0.4815582331750906, 'n': 18}}",orthogonal_regularized_lambda100,,surprise,frustration_levels,end
ANOVA,16.555061726714783,2.88010681555658e-06,True,"{'High Frustration': {'mean': 0.21935325847395384, 'std': 0.5796077070434884, 'n': 12}, 'Low Frustration': {'mean': 0.10862480946040402, 'std': 0.5049236081524382, 'n': 24}, 'Solvable': {'mean': -0.6206218745145533, 'std': 0.21741939659694282, 'n': 18}}",diverse_isolation_lambda10,user,anger,frustration_levels,end
ANOVA,8.880017969886165,0.0004908729127876166,True,"{'High Frustration': {'mean': -0.6039813213671247, 'std': 0.34830347061250305, 'n': 12}, 'Low Frustration': {'mean': -0.7295814398676157, 'std': 0.6026469718384486, 'n': 24}, 'Solvable': {'mean': -1.2571568919552698, 'std': 0.27529525452093956, 'n': 18}}",diverse_isolation_lambda10,user,disgust,frustration_levels,end
ANOVA,17.544582314391953,1.5916695310661546e-06,True,"{'High Frustration': {'mean': -0.8085948998729388, 'std': 0.2538486109466481, 'n': 12}, 'Low Frustration': {'mean': -0.2961669818808635, 'std': 0.3117299560789434, 'n': 24}, 'Solvable': {'mean': -0.7249515793389745, 'std': 0.24815297391583835, 'n': 18}}",diverse_isolation_lambda10,user,fear,frustration_levels,end
ANOVA,3.1706719206510963,0.05036268639009817,False,"{'High Frustration': {'mean': -0.6727544131378332, 'std': 0.36183936047363396, 'n': 12}, 'Low Frustration': {'mean': -0.5369295940424005, 'std': 0.3303872154015846, 'n': 24}, 'Solvable': {'mean': -0.37273840606212616, 'std': 0.2614649021603539, 'n': 18}}",diverse_isolation_lambda10,user,happiness,frustration_levels,end
ANOVA,21.142308983128586,2.0553393632630155e-07,True,"{'High Frustration': {'mean': 0.07709287727872531, 'std': 0.7301211053662122, 'n': 12}, 'Low Frustration': {'mean': 0.2907194405173262, 'std': 0.6406418211822184, 'n': 24}, 'Solvable': {'mean': -0.8697402328252792, 'std': 0.27542357288880737, 'n': 18}}",diverse_isolation_lambda10,user,sadness,frustration_levels,end
ANOVA,0.3947449048784595,0.6758928567170025,False,"{'High Frustration': {'mean': -0.6166873319695393, 'std': 0.360492207792793, 'n': 12}, 'Low Frustration': {'mean': -0.49403648544102907, 'std': 0.4829548324838676, 'n': 24}, 'Solvable': {'mean': -0.5225064808295833, 'std': 0.2022501730448023, 'n': 18}}",diverse_isolation_lambda10,user,surprise,frustration_levels,end
ANOVA,15.63457206662041,5.064032911371626e-06,True,"{'High Frustration': {'mean': -0.1242097420617938, 'std': 0.5402838624816386, 'n': 12}, 'Low Frustration': {'mean': -0.08505842570836346, 'std': 0.3695995799144158, 'n': 24}, 'Solvable': {'mean': -0.7226046180456049, 'std': 0.22005214943430937, 'n': 18}}",diverse_isolation_lambda10,assistant,anger,frustration_levels,end
ANOVA,19.280809032207234,5.806711458250064e-07,True,"{'High Frustration': {'mean': -0.6334225883086523, 'std': 0.5336510380362082, 'n': 12}, 'Low Frustration': {'mean': -0.47198351837384206, 'std': 0.35778537096205704, 'n': 24}, 'Solvable': {'mean': -1.188185562690099, 'std': 0.2040590185892315, 'n': 18}}",diverse_isolation_lambda10,assistant,disgust,frustration_levels,end
ANOVA,38.920720460898366,5.4528352245552006e-11,True,"{'High Frustration': {'mean': 1.1837239414453506, 'std': 0.6591188197944153, 'n': 12}, 'Low Frustration': {'mean': 1.4852707392225664, 'std': 0.7605386987786766, 'n': 24}, 'Solvable': {'mean': -0.2028125880493058, 'std': 0.25785407829249973, 'n': 18}}",diverse_isolation_lambda10,assistant,fear,frustration_levels,end
ANOVA,3.2420486382004867,0.04726860022845178,True,"{'High Frustration': {'mean': -0.8865576833486557, 'std': 0.41683252221241607, 'n': 12}, 'Low Frustration': {'mean': -0.852613860120376, 'std': 0.30784176559954285, 'n': 24}, 'Solvable': {'mean': -0.6129960806833373, 'std': 0.3033370880155305, 'n': 18}}",diverse_isolation_lambda10,assistant,happiness,frustration_levels,end
ANOVA,3.584750754143266,0.03493882277291694,True,"{'High Frustration': {'mean': -0.12860110060622296, 'std': 1.1503597923003372, 'n': 12}, 'Low Frustration': {'mean': -0.3080999910986672, 'std': 0.5171020004144568, 'n': 24}, 'Solvable': {'mean': -0.7673139878445201, 'std': 0.37515934410791557, 'n': 18}}",diverse_isolation_lambda10,assistant,sadness,frustration_levels,end
ANOVA,3.0222268465610425,0.05749064023543077,False,"{'High Frustration': {'mean': -1.451349062224229, 'std': 0.5465374099643743, 'n': 12}, 'Low Frustration': {'mean': -1.0394018590450287, 'std': 0.5679699546721648, 'n': 24}, 'Solvable': {'mean': -1.0849502219094171, 'std': 0.23343115287044147, 'n': 18}}",diverse_isolation_lambda10,assistant,surprise,frustration_levels,end
