Analysis,Emotion,Probe,Source,F_Statistic,P_Value,High_Mean,Low_Mean,Solvable_Mean,High_vs_Low,High_vs_Low_Diff,High_vs_Solvable,High_vs_Solvable_Diff,Low_vs_Solvable,Low_vs_Solvable_Diff
Frustration Levels (At End),surprise,text_cpca,,43.51345388377025,9.418107594330853e-12,-4.076968212922414,-3.2241434200356403,-0.951948215564092,Low > High,0.8528247928867736,Solvable > High,3.1250199973583217,Solvable > Low,2.272195204471548
Frustration Levels (At End),anger,centroid_k10,user,36.31563031065148,1.562312478598386e-10,1.4916434828558947,1.2259004009113228,-2.561676023559032,High > Low,0.26574308194457186,High > Solvable,4.053319506414926,Low > Solvable,3.7875764244703545
Frustration Levels (At End),disgust,centroid_k10,user,5.183770068669561,0.0089248772075226,-4.221705104310995,-4.240397741435106,-5.445129814392139,High > Low,0.01869263712411051,High > Solvable,1.2234247100811437,Low > Solvable,1.2047320729570332
Frustration Levels (At End),fear,centroid_k10,user,21.022109869044986,2.195127924448791e-07,-1.0965901327523773,-0.024523689386772258,-1.3678897581259828,Low > High,1.072066443365605,High > Solvable,0.2712996253736055,Low > Solvable,1.3433660687392106
Frustration Levels (At End),happiness,centroid_k10,user,28.970613663964944,3.932210566475794e-09,-4.701787675272962,-4.512457239081746,-2.817384526084709,Low > High,0.18933043619121648,Solvable > High,1.8844031491882536,Solvable > Low,1.695072712997037
Frustration Levels (At End),sadness,centroid_k10,user,16.90479338997148,2.3318109488330973e-06,0.07490113020045262,0.07540885126148648,-2.3225326712395753,Low > High,0.0005077210610338612,High > Solvable,2.397433801440028,Low > Solvable,2.397941522501062
Frustration Levels (At End),anger,centroid_k10,assistant,22.438638152863813,1.0216201388138334e-07,3.3567214300313437,3.1505149025637884,0.6849272887508229,High > Low,0.2062065274675553,High > Solvable,2.671794141280521,Low > Solvable,2.4655876138129655
Frustration Levels (At End),disgust,centroid_k10,assistant,33.745528150046724,4.613785805904901e-10,0.42302270666937963,1.5114771432031684,-1.359690324794058,Low > High,1.0884544365337887,High > Solvable,1.7827130314634376,Low > Solvable,2.8711674679972266
Frustration Levels (At End),fear,centroid_k10,assistant,31.34075753892466,1.3272362651815306e-09,0.14509874497790687,1.0308377854336686,-2.2545897834840822,Low > High,0.8857390404557617,High > Solvable,2.399688528461989,Low > Solvable,3.2854275689177506
Frustration Levels (At End),happiness,centroid_k10,assistant,11.793719980580306,6.166860269137477e-05,-2.1784905719547045,-1.620378421741033,-0.7347301503054373,Low > High,0.5581121502136714,Solvable > High,1.4437604216492672,Solvable > Low,0.8856482714355958
Frustration Levels (At End),surprise,centroid_k10,assistant,12.569600334576627,3.647770484887923e-05,-5.104870492319235,-3.3484957631755647,-2.3085665199240695,Low > High,1.7563747291436704,Solvable > High,2.7963039723951657,Solvable > Low,1.0399292432514953
Frustration Levels (At End),anger,orthogonal_regularized_lambda100,,19.923629612111103,4.037270384420849e-07,1.818901687860489,0.8178183945516745,0.4585064680625995,High > Low,1.0010832933088145,High > Solvable,1.3603952197978895,Low > Solvable,0.359311926489075
Frustration Levels (At End),disgust,orthogonal_regularized_lambda100,,10.739626716152548,0.0001281120123702,0.25123195505390566,-0.026421664903561275,-0.9226358605341779,High > Low,0.27765361995746696,High > Solvable,1.1738678155880835,Low > Solvable,0.8962141956306167
Frustration Levels (At End),fear,orthogonal_regularized_lambda100,,15.057662779689837,7.259640974309251e-06,-0.4346876163035631,0.11786421287494402,-1.1003176718950272,Low > High,0.5525518291785071,High > Solvable,0.665630055591464,Low > Solvable,1.2181818847699712
Frustration Levels (At End),happiness,orthogonal_regularized_lambda100,,24.22394231169764,4.021175019379498e-08,-1.4052060296138127,-1.5307413385404895,-0.1914087127143931,High > Low,0.12553530892667686,Solvable > High,1.2137973168994196,Solvable > Low,1.3393326258260965
Frustration Levels (At End),sadness,orthogonal_regularized_lambda100,,11.391368355309302,8.131920332760901e-05,0.5065424858282009,0.8424326025415212,-1.1340364035632875,Low > High,0.33589011671332025,High > Solvable,1.6405788893914885,Low > Solvable,1.9764690061048087
Frustration Levels (At End),surprise,orthogonal_regularized_lambda100,,6.938287633260006,0.0021617109900882,-1.0872944717605908,-1.2126115933060646,-0.4697050518459744,High > Low,0.1253171215454738,Solvable > High,0.6175894199146164,Solvable > Low,0.7429065414600902
Frustration Levels (At End),anger,diverse_isolation_lambda10,user,16.555061726714783,2.88010681555658e-06,0.21935325847395384,0.10862480946040402,-0.6206218745145533,High > Low,0.11072844901354982,High > Solvable,0.8399751329885071,Low > Solvable,0.7292466839749573
Frustration Levels (At End),disgust,diverse_isolation_lambda10,user,8.880017969886165,0.0004908729127876,-0.6039813213671247,-0.7295814398676157,-1.2571568919552698,High > Low,0.12560011850049102,High > Solvable,0.6531755705881451,Low > Solvable,0.5275754520876541
Frustration Levels (At End),fear,diverse_isolation_lambda10,user,17.544582314391953,1.5916695310661546e-06,-0.8085948998729388,-0.2961669818808635,-0.7249515793389745,Low > High,0.5124279179920752,Solvable > High,0.08364332053396428,Low > Solvable,0.428784597458111
Frustration Levels (At End),sadness,diverse_isolation_lambda10,user,21.142308983128583,2.0553393632630157e-07,0.07709287727872531,0.2907194405173262,-0.8697402328252792,Low > High,0.21362656323860085,High > Solvable,0.9468331101040045,Low > Solvable,1.1604596733426054
Frustration Levels (At End),anger,diverse_isolation_lambda10,assistant,15.63457206662041,5.064032911371626e-06,-0.1242097420617938,-0.08505842570836346,-0.7226046180456049,Low > High,0.039151316353430346,High > Solvable,0.5983948759838111,Low > Solvable,0.6375461923372415
Frustration Levels (At End),disgust,diverse_isolation_lambda10,assistant,19.280809032207237,5.806711458250064e-07,-0.6334225883086523,-0.47198351837384206,-1.188185562690099,Low > High,0.16143906993481022,High > Solvable,0.5547629743814467,Low > Solvable,0.7162020443162569
Frustration Levels (At End),fear,diverse_isolation_lambda10,assistant,38.920720460898366,5.4528352245552006e-11,1.1837239414453506,1.4852707392225664,-0.2028125880493058,Low > High,0.3015467977772157,High > Solvable,1.3865365294946566,Low > Solvable,1.688083327271872
Frustration Levels (At End),happiness,diverse_isolation_lambda10,assistant,3.2420486382004867,0.0472686002284517,-0.8865576833486557,-0.852613860120376,-0.6129960806833373,Low > High,0.03394382322827971,Solvable > High,0.27356160266531837,Solvable > Low,0.23961777943703866
Frustration Levels (At End),sadness,diverse_isolation_lambda10,assistant,3.584750754143266,0.0349388227729169,-0.12860110060622296,-0.3080999910986672,-0.7673139878445201,High > Low,0.17949889049244425,High > Solvable,0.6387128872382971,Low > Solvable,0.4592139967458529
Onset Location,anger,orthogonal_raw,user,22.865531783063684,8.87008967082295e-08,1.4386620119779678,-1.4863806680136928,-4.730117668427796,High > Low,2.9250426799916607,High > Solvable,6.1687796804057635,Low > Solvable,3.243737000414103
Onset Location,disgust,orthogonal_raw,user,7.400534987908696,0.0015300149931883,-3.946694097830873,-4.1695522279381,-5.751810860112603,High > Low,0.22285813010722677,High > Solvable,1.8051167622817301,Low > Solvable,1.5822586321745034
Onset Location,fear,orthogonal_raw,user,8.62258447056275,0.0006063493037251,-1.9167494884859833,-1.3490726104268778,-2.515309633124753,Low > High,0.5676768780591055,High > Solvable,0.5985601446387696,Low > Solvable,1.166237022697875
Onset Location,happiness,orthogonal_raw,user,22.58039733585886,1.0299084132831129e-07,-4.078342076633347,-2.656539385430167,-2.0778479757453803,Low > High,1.42180269120318,Solvable > High,2.0004941008879666,Solvable > Low,0.5786914096847866
Onset Location,sadness,orthogonal_raw,user,22.1283108087956,1.3075351407882453e-07,3.0276729329596748,1.4428872804923956,-1.1176857386921726,High > Low,1.5847856524672792,High > Solvable,4.145358671651847,Low > Solvable,2.5605730191845684
Onset Location,surprise,orthogonal_raw,user,6.940053754914632,0.0021883115311791,-0.5986894314319787,-1.8893407180691995,-0.8569029503057771,High > Low,1.2906512866372206,High > Solvable,0.2582135188737984,Solvable > Low,1.0324377677634224
Onset Location,anger,orthogonal_raw,assistant,5.388058887116897,0.0076019714402053,6.9778746054291245,5.104357762778336,3.764884743785226,High > Low,1.8735168426507887,High > Solvable,3.2129898616438983,Low > Solvable,1.3394730189931097
Onset Location,disgust,orthogonal_raw,assistant,54.65642675763574,2.6180606038955814e-13,4.913290556452687,3.316487974778696,1.5574386438095535,High > Low,1.5968025816739915,High > Solvable,3.355851912643134,Low > Solvable,1.7590493309691424
Onset Location,fear,orthogonal_raw,assistant,19.4939824810252,5.507674044680565e-07,5.1224975004962445,3.8033540953337286,0.2596990249217172,High > Low,1.319143405162516,High > Solvable,4.862798475574527,Low > Solvable,3.5436550704120116
Onset Location,happiness,orthogonal_raw,assistant,6.558060967942003,0.0029562587617865,0.2265812200332338,-1.0698818720479628,-0.6468121131073588,High > Low,1.2964630920811966,High > Solvable,0.8733933331405925,Solvable > Low,0.42306975894060406
Onset Location,sadness,orthogonal_raw,assistant,3.4637013458192643,0.0390135857356441,1.4548562388562423,0.21259458413165092,-0.3066197042786352,High > Low,1.2422616547245913,High > Solvable,1.7614759431348774,Low > Solvable,0.5192142884102862
Onset Location,happiness,orthogonal_cpca_top10,user,5.66586245054379,0.0060550904243814,-2.260289881794083,-2.8039118752816723,-3.308213189481503,High > Low,0.5436219934875894,High > Solvable,1.04792330768742,Low > Solvable,0.5043013141998305
Onset Location,anger,orthogonal_cpca_top10,assistant,15.335066379889316,6.403697622976364e-06,-1.1131578531938393,-3.0050197865792025,-3.713996090629755,High > Low,1.8918619333853632,High > Solvable,2.600838237435916,Low > Solvable,0.7089763040505526
Onset Location,disgust,orthogonal_cpca_top10,assistant,27.569275809141185,8.51530799076527e-09,-1.7554189401776725,-3.3506611181028596,-4.81902678890622,High > Low,1.595242177925187,High > Solvable,3.063607848728548,Low > Solvable,1.4683656708033608
Onset Location,fear,orthogonal_cpca_top10,assistant,35.47442390335146,2.5657050015304225e-10,-0.8443229037949623,-2.133659550555775,-3.7385338466166615,High > Low,1.2893366467608125,High > Solvable,2.894210942821699,Low > Solvable,1.6048742960608866
Onset Location,happiness,orthogonal_cpca_top10,assistant,3.938774949392767,0.0257926910880414,0.28517037381336213,0.5397037484610955,1.0051385196946303,Low > High,0.25453337464773335,Solvable > High,0.7199681458812681,Solvable > Low,0.4654347712335348
Onset Location,sadness,orthogonal_cpca_top10,assistant,18.115079101012174,1.2099586715835769e-06,-1.7303283257655375,-2.511893322132408,-3.868809848954538,High > Low,0.7815649963668705,High > Solvable,2.138481523189,Low > Solvable,1.35691652682213
Onset Location,anger,text_raw,,10.186089533917835,0.0001946368782178,1.2684768343513662,0.1134141789128383,0.12489740126248863,High > Low,1.155062655438528,High > Solvable,1.1435794330888776,Solvable > Low,0.011483222349650338
Onset Location,disgust,text_raw,,5.048132138180103,0.0100707822609818,-0.6939293715086851,0.10830582569663723,-0.4338277969509363,Low > High,0.8022351972053223,Solvable > High,0.26010157455774874,Low > Solvable,0.5421336226475736
Onset Location,fear,text_raw,,6.961599821512706,0.0021517285260084,0.7771794080564921,0.6787108197653046,-0.36392357060685754,High > Low,0.09846858829118754,High > Solvable,1.1411029786633495,Low > Solvable,1.0426343903721622
Onset Location,happiness,text_raw,,22.87702043100038,8.817030585712666e-08,-1.6863981268622659,-1.0217379790459138,0.25487842441846925,Low > High,0.6646601478163521,Solvable > High,1.941276551280735,Solvable > Low,1.276616403464383
Onset Location,sadness,text_raw,,7.963876174961545,0.0009943593561372,1.716150160540234,0.7392839000870784,0.0406095575955179,High > Low,0.9768662604531556,High > Solvable,1.6755406029447162,Low > Solvable,0.6986743424915606
Onset Location,surprise,text_raw,,7.58811262796907,0.0013244025295917,0.4530287981033325,-0.4017397883969049,0.7187303354342779,High > Low,0.8547685865002375,Solvable > High,0.26570153733094537,Solvable > Low,1.1204701238311827
Onset Location,anger,text_cpca,,6.758877024949502,0.0025227358332638,1.2614197731018066,0.8168262400043508,0.06673371623684135,High > Low,0.44459353309745586,High > Solvable,1.1946860568649653,Low > Solvable,0.7500925237675095
Onset Location,disgust,text_cpca,,21.37821493868116,1.9527627972984757e-07,0.8349470861933448,0.4815554122130076,-0.597078547709518,High > Low,0.35339167398033716,High > Solvable,1.4320256339028627,Low > Solvable,1.0786339599225256
Onset Location,fear,text_cpca,,7.517044409441729,0.0013986969034422,0.6009425249966708,0.589759465927879,-0.3947188086393807,High > Low,0.0111830590687918,High > Solvable,0.9956613336360515,Low > Solvable,0.9844782745672597
Onset Location,happiness,text_cpca,,38.138534120472094,8.732485013828752e-11,-1.3511066057465293,-0.7356339410568277,0.27709561948561007,Low > High,0.6154726646897016,Solvable > High,1.6282022252321393,Solvable > Low,1.0127295605424378
Onset Location,sadness,text_cpca,,23.973561612591045,5.005621227368005e-08,0.5114977034655485,-0.1331587597184504,-1.2396800799502268,High > Low,0.6446564631839988,High > Solvable,1.7511777834157751,Low > Solvable,1.1065213202317763
Onset Location,surprise,text_cpca,,8.74502775242458,0.0005536757155645,-2.8189409375190735,-2.0735270585864782,-0.951948215564092,Low > High,0.7454138789325953,Solvable > High,1.8669927219549813,Solvable > Low,1.121578843022386
Onset Location,anger,centroid_k10,user,20.246237603483863,3.621916398266717e-07,2.1668409277261644,-0.27658120957158977,-2.561676023559032,High > Low,2.443422137297754,High > Solvable,4.728516951285196,Low > Solvable,2.2850948139874423
Onset Location,disgust,centroid_k10,user,10.97733795461385,0.0001116283673378,-3.6780533784823777,-3.6930040782526556,-5.445129814392139,High > Low,0.014950699770277964,High > Solvable,1.7670764359097615,Low > Solvable,1.7521257361394835
Onset Location,fear,centroid_k10,user,10.165016515629798,0.0001975739005092,-1.5662238675368763,-0.3263960428238646,-1.3678897581259828,Low > High,1.2398278247130117,Solvable > High,0.19833410941089347,Low > Solvable,1.0414937153021182
Onset Location,happiness,centroid_k10,user,17.169071569310322,2.106925764138035e-06,-4.62783191304722,-3.9350287777100355,-2.817384526084709,Low > High,0.6928031353371842,Solvable > High,1.8104473869625108,Solvable > Low,1.1176442516253267
Onset Location,sadness,centroid_k10,user,28.266738596701543,6.124879499397489e-09,1.5010161058734068,-0.30235538353663444,-2.3225326712395753,High > Low,1.8033714894100412,High > Solvable,3.823548777112982,Low > Solvable,2.020177287702941
Onset Location,surprise,centroid_k10,user,9.421466336356724,0.0003371056560165,0.3702356692724351,-1.832101698640581,-1.2366027770709038,High > Low,2.202337367913016,High > Solvable,1.606838446343339,Solvable > Low,0.5954989215696771
Onset Location,anger,centroid_k10,assistant,7.309214760783993,0.0016418751853474,3.283811524467808,1.8170028654922639,0.6849272887508229,High > Low,1.466808658975544,High > Solvable,2.598884235716985,Low > Solvable,1.132075576741441
Onset Location,disgust,centroid_k10,assistant,20.77534323055718,2.708382394036532e-07,0.8623220269546248,0.6391086962675618,-1.359690324794058,High > Low,0.22321333068706295,High > Solvable,2.222012351748683,Low > Solvable,1.9987990210616198
Onset Location,fear,centroid_k10,assistant,22.466065202986947,1.0937534347864269e-07,0.990801041360497,0.4083335088781508,-2.2545897834840822,High > Low,0.5824675324823462,High > Solvable,3.2453908248445793,Low > Solvable,2.6629232923622332
Onset Location,happiness,centroid_k10,assistant,3.5584369103401743,0.0359037142842335,-1.1011813148650647,-1.459122668567013,-0.7347301503054373,High > Low,0.35794135370194824,Solvable > High,0.36645116455962734,Solvable > Low,0.7243925182615756
Onset Location,anger,orthogonal_regularized_lambda100,,33.59258015782862,5.655026519751865e-10,2.1642208912155847,0.5483576512585083,0.4585064680625995,High > Low,1.6158632399570765,High > Solvable,1.7057144231529853,Low > Solvable,0.08985118319590885
Onset Location,disgust,orthogonal_regularized_lambda100,,16.135729856186117,3.917599502323211e-06,0.4921835454350168,0.2847666705492884,-0.9226358605341779,High > Low,0.2074168748857284,High > Solvable,1.4148194059691948,Low > Solvable,1.2074025310834662
Onset Location,fear,orthogonal_regularized_lambda100,,20.02988676031343,4.082994984414207e-07,0.1838343089277094,0.12048890759857993,-1.1003176718950272,High > Low,0.06334540132912948,High > Solvable,1.2841519808227366,Low > Solvable,1.2208065794936072
Onset Location,happiness,orthogonal_regularized_lambda100,,30.365933396977123,2.330421981584841e-09,-1.8456769314679233,-1.5590234121773392,-0.1914087127143931,Low > High,0.28665351929058414,Solvable > High,1.6542682187535303,Solvable > Low,1.3676146994629461
Onset Location,sadness,orthogonal_regularized_lambda100,,12.44331898001728,4.11283962143617e-05,1.1110317246480421,0.11116181927112241,-1.1340364035632875,High > Low,0.9998699053769197,High > Solvable,2.2450681282113294,Low > Solvable,1.2451982228344098
Onset Location,surprise,orthogonal_regularized_lambda100,,12.230461350380452,4.7428541413406e-05,0.3088309832594611,-0.9040187864835995,-0.4697050518459744,High > Low,1.2128497697430607,High > Solvable,0.7785360351054356,Solvable > Low,0.43431373463762507
Onset Location,anger,diverse_isolation_lambda10,user,18.634400168115363,8.969638946793528e-07,0.4710233292796395,-0.1539414506017541,-0.6206218745145533,High > Low,0.6249647798813937,High > Solvable,1.0916452037941928,Low > Solvable,0.4666804239127992
Onset Location,disgust,diverse_isolation_lambda10,user,15.015363411357798,7.813238497452976e-06,-0.45537247584963386,-0.563385232972602,-1.2571568919552698,High > Low,0.10801275712296815,High > Solvable,0.801784416105636,Low > Solvable,0.6937716589826678
Onset Location,fear,diverse_isolation_lambda10,user,4.286898669378504,0.0191278255471705,-0.717725547877225,-0.44407902634702623,-0.7249515793389745,Low > High,0.27364652153019875,High > Solvable,0.007226031461749494,Low > Solvable,0.28087255299194824
Onset Location,sadness,diverse_isolation_lambda10,user,17.324576449130706,1.9216960551355227e-06,0.5796227102929895,-0.08783545903861523,-0.8697402328252792,High > Low,0.6674581693316047,High > Solvable,1.4493629431182686,Low > Solvable,0.781904773786664
Onset Location,surprise,diverse_isolation_lambda10,user,8.888819156404644,0.000497839452216,-0.09007033934308724,-0.6034160957982143,-0.5225064808295833,High > Low,0.513345756455127,High > Solvable,0.43243614148649606,Solvable > Low,0.08090961496863103
Onset Location,anger,diverse_isolation_lambda10,assistant,13.1710820797293,2.5417827472732208e-05,0.12824169207702985,-0.33868199043596786,-0.7226046180456049,High > Low,0.4669236825129977,High > Solvable,0.8508463101226348,Low > Solvable,0.3839226276096371
Onset Location,disgust,diverse_isolation_lambda10,assistant,32.22509277779721,1.0205577388999103e-09,-0.4109486111185767,-0.6213860605688145,-1.188185562690099,High > Low,0.2104374494502378,High > Solvable,0.7772369515715223,Low > Solvable,0.5667995021212845
Onset Location,fear,diverse_isolation_lambda10,assistant,25.72458765287184,2.0798742818374855e-08,1.5466792691837659,1.0767513352135818,-0.2028125880493058,High > Low,0.46992793397018406,High > Solvable,1.7494918572330715,Low > Solvable,1.2795639232628875
Onset Location,sadness,diverse_isolation_lambda10,assistant,3.9585134531195103,0.0253567513913557,-0.14362658594142308,-0.6866552047431469,-0.7673139878445201,High > Low,0.5430286188017238,High > Solvable,0.623687401903097,Low > Solvable,0.0806587831013732
Onset Location,surprise,diverse_isolation_lambda10,assistant,4.376037370258167,0.0177284152974138,-0.5689033534039151,-0.8439659179809192,-1.0849502219094171,High > Low,0.2750625645770042,High > Solvable,0.5160468685055021,Low > Solvable,0.2409843039284979
