Analysis,Emotion,Probe,Source,Direction,Valence_Change,Effect_Magnitude,Effect_Metric,P_Value,Valence
Onset,Disgust,diverse_isolation_lambda10,assistant,High (at onset) > Solvable (same position),MORE NEGATIVE in High (at onset),32.22509277779721,F-statistic,1.0205577388999103e-09,negative
Frustration,Fear,centroid_k10,assistant,Low Frustration > Solvable,MORE NEGATIVE in Low Frustration,31.34075753892466,F-statistic,1.3272362651815306e-09,negative
Onset,Happiness,orthogonal_regularized_lambda100,,Solvable (same position) > High (at onset),MORE POSITIVE in Solvable (same position),30.365933396977123,F-statistic,2.330421981584841e-09,positive
Frustration,Disgust,orthogonal_raw,assistant,High Frustration > Solvable,MORE NEGATIVE in High Frustration,29.241036427238026,F-statistic,3.465713826191603e-09,negative
Frustration,Happiness,centroid_k10,user,Solvable > High Frustration,MORE POSITIVE in Solvable,28.970613663964944,F-statistic,3.932210566475794e-09,positive
Onset,Sadness,centroid_k10,user,High (at onset) > Solvable (same position),MORE NEGATIVE in High (at onset),28.266738596701543,F-statistic,6.124879499397489e-09,negative
Frustration,Anger,orthogonal_cpca_top10,assistant,High Frustration > Solvable,MORE NEGATIVE in High Frustration,27.653913327537783,F-statistic,7.33881400945879e-09,negative
Onset,Disgust,orthogonal_cpca_top10,assistant,High (at onset) > Solvable (same position),MORE NEGATIVE in High (at onset),27.569275809141185,F-statistic,8.51530799076527e-09,negative
Frustration,Anger,orthogonal_raw,assistant,High Frustration > Solvable,MORE NEGATIVE in High Frustration,26.01421782087639,F-statistic,1.6316736354479088e-08,negative
Onset,Fear,diverse_isolation_lambda10,assistant,High (at onset) > Solvable (same position),MORE NEGATIVE in High (at onset),25.72458765287184,F-statistic,2.0798742818374855e-08,negative
Frustration,Surprise,text_raw,,Solvable > High Frustration,HIGHER in Solvable,24.657788005735235,F-statistic,3.222152006337656e-08,mixed
Frustration,Happiness,orthogonal_regularized_lambda100,,Solvable > Low Frustration,MORE POSITIVE in Solvable,24.22394231169764,F-statistic,4.021175019379498e-08,positive
Onset,Sadness,text_cpca,,High (at onset) > Solvable (same position),MORE NEGATIVE in High (at onset),23.973561612591045,F-statistic,5.005621227368005e-08,negative
Frustration,Anger,text_cpca,,High Frustration > Solvable,MORE NEGATIVE in High Frustration,23.91663598246314,F-statistic,4.7098662140798054e-08,negative
Onset,Happiness,text_raw,,Solvable (same position) > High (at onset),MORE POSITIVE in Solvable (same position),22.87702043100038,F-statistic,8.817030585712666e-08,positive
Onset,Anger,orthogonal_raw,user,High (at onset) > Solvable (same position),MORE NEGATIVE in High (at onset),22.865531783063684,F-statistic,8.87008967082295e-08,negative
Onset,Happiness,orthogonal_raw,user,Solvable (same position) > High (at onset),MORE POSITIVE in Solvable (same position),22.58039733585886,F-statistic,1.0299084132831129e-07,positive
Onset,Fear,centroid_k10,assistant,High (at onset) > Solvable (same position),MORE NEGATIVE in High (at onset),22.466065202986947,F-statistic,1.0937534347864269e-07,negative
Frustration,Anger,centroid_k10,assistant,High Frustration > Solvable,MORE NEGATIVE in High Frustration,22.438638152863813,F-statistic,1.0216201388138334e-07,negative
Onset,Sadness,orthogonal_raw,user,High (at onset) > Solvable (same position),MORE NEGATIVE in High (at onset),22.1283108087956,F-statistic,1.3075351407882453e-07,negative
Onset,Disgust,text_cpca,,High (at onset) > Solvable (same position),MORE NEGATIVE in High (at onset),21.37821493868116,F-statistic,1.9527627972984757e-07,negative
Frustration,Sadness,diverse_isolation_lambda10,user,Low Frustration > Solvable,MORE NEGATIVE in Low Frustration,21.142308983128583,F-statistic,2.0553393632630157e-07,negative
Frustration,Fear,centroid_k10,user,Low Frustration > Solvable,MORE NEGATIVE in Low Frustration,21.022109869044986,F-statistic,2.195127924448791e-07,negative
Onset,Disgust,centroid_k10,assistant,High (at onset) > Solvable (same position),MORE NEGATIVE in High (at onset),20.77534323055718,F-statistic,2.708382394036532e-07,negative
Onset,Anger,centroid_k10,user,High (at onset) > Solvable (same position),MORE NEGATIVE in High (at onset),20.246237603483863,F-statistic,3.621916398266717e-07,negative
Onset,Fear,orthogonal_regularized_lambda100,,High (at onset) > Solvable (same position),MORE NEGATIVE in High (at onset),20.02988676031343,F-statistic,4.082994984414207e-07,negative
Frustration,Anger,orthogonal_regularized_lambda100,,High Frustration > Solvable,MORE NEGATIVE in High Frustration,19.923629612111103,F-statistic,4.037270384420849e-07,negative
Onset,Fear,orthogonal_raw,assistant,High (at onset) > Solvable (same position),MORE NEGATIVE in High (at onset),19.4939824810252,F-statistic,5.507674044680565e-07,negative
Frustration,Disgust,diverse_isolation_lambda10,assistant,Low Frustration > Solvable,MORE NEGATIVE in Low Frustration,19.280809032207237,F-statistic,5.806711458250064e-07,negative
Frustration,Sadness,orthogonal_raw,user,Low Frustration > Solvable,MORE NEGATIVE in Low Frustration,18.902734623318175,F-statistic,7.208199504666481e-07,negative
Onset,Anger,diverse_isolation_lambda10,user,High (at onset) > Solvable (same position),MORE NEGATIVE in High (at onset),18.634400168115363,F-statistic,8.969638946793528e-07,negative
Onset,Sadness,orthogonal_cpca_top10,assistant,High (at onset) > Solvable (same position),MORE NEGATIVE in High (at onset),18.115079101012174,F-statistic,1.2099586715835769e-06,negative
Frustration,Sadness,text_cpca,,Low Frustration > Solvable,MORE NEGATIVE in Low Frustration,17.928340852169775,F-statistic,1.2692788332582235e-06,negative
Frustration,Fear,diverse_isolation_lambda10,user,Low Frustration > High Frustration,MORE NEGATIVE in Low Frustration,17.544582314391953,F-statistic,1.5916695310661546e-06,negative
Onset,Sadness,diverse_isolation_lambda10,user,High (at onset) > Solvable (same position),MORE NEGATIVE in High (at onset),17.324576449130706,F-statistic,1.9216960551355227e-06,negative
Onset,Happiness,centroid_k10,user,Solvable (same position) > High (at onset),MORE POSITIVE in Solvable (same position),17.169071569310322,F-statistic,2.106925764138035e-06,positive
Frustration,Anger,text_raw,,High Frustration > Solvable,MORE NEGATIVE in High Frustration,17.09572852252333,F-statistic,2.0794108910742706e-06,negative
Frustration,Sadness,centroid_k10,user,Low Frustration > Solvable,MORE NEGATIVE in Low Frustration,16.90479338997148,F-statistic,2.3318109488330973e-06,negative
Frustration,Anger,diverse_isolation_lambda10,user,High Frustration > Solvable,MORE NEGATIVE in High Frustration,16.555061726714783,F-statistic,2.88010681555658e-06,negative
Onset,Disgust,orthogonal_regularized_lambda100,,High (at onset) > Solvable (same position),MORE NEGATIVE in High (at onset),16.135729856186117,F-statistic,3.917599502323211e-06,negative
Frustration,Anger,diverse_isolation_lambda10,assistant,Low Frustration > Solvable,MORE NEGATIVE in Low Frustration,15.63457206662041,F-statistic,5.064032911371626e-06,negative
Onset,Anger,orthogonal_cpca_top10,assistant,High (at onset) > Solvable (same position),MORE NEGATIVE in High (at onset),15.335066379889316,F-statistic,6.403697622976364e-06,negative
Frustration,Fear,orthogonal_regularized_lambda100,,Low Frustration > Solvable,MORE NEGATIVE in Low Frustration,15.057662779689837,F-statistic,7.259640974309251e-06,negative
Onset,Disgust,diverse_isolation_lambda10,user,High (at onset) > Solvable (same position),MORE NEGATIVE in High (at onset),15.015363411357798,F-statistic,7.813238497452976e-06,negative
Onset,Anger,diverse_isolation_lambda10,assistant,High (at onset) > Solvable (same position),MORE NEGATIVE in High (at onset),13.1710820797293,F-statistic,2.5417827472732208e-05,negative
Frustration,Happiness,text_raw,,Solvable > Low Frustration,MORE POSITIVE in Solvable,12.90246568855443,F-statistic,2.9215767598306725e-05,positive
Frustration,Surprise,centroid_k10,assistant,Solvable > High Frustration,HIGHER in Solvable,12.569600334576627,F-statistic,3.647770484887923e-05,mixed
Onset,Sadness,orthogonal_regularized_lambda100,,High (at onset) > Solvable (same position),MORE NEGATIVE in High (at onset),12.44331898001728,F-statistic,4.11283962143617e-05,negative
Onset,Surprise,orthogonal_regularized_lambda100,,High (at onset) > Low (same position),HIGHER in High (at onset),12.230461350380452,F-statistic,4.7428541413406e-05,mixed
Frustration,Happiness,centroid_k10,assistant,Solvable > High Frustration,MORE POSITIVE in Solvable,11.793719980580306,F-statistic,6.166860269137477e-05,positive
Frustration,Surprise,orthogonal_raw,user,Solvable > High Frustration,HIGHER in Solvable,11.72065296428683,F-statistic,6.483102892253077e-05,mixed
Frustration,Sadness,orthogonal_regularized_lambda100,,Low Frustration > Solvable,MORE NEGATIVE in Low Frustration,11.391368355309302,F-statistic,8.131920332760901e-05,negative
Onset,Disgust,centroid_k10,user,High (at onset) > Solvable (same position),MORE NEGATIVE in High (at onset),10.97733795461385,F-statistic,0.0001116283673378,negative
Frustration,Disgust,orthogonal_regularized_lambda100,,High Frustration > Solvable,MORE NEGATIVE in High Frustration,10.739626716152548,F-statistic,0.0001281120123702,negative
Frustration,Disgust,orthogonal_raw,user,High Frustration > Solvable,MORE NEGATIVE in High Frustration,10.689186151655385,F-statistic,0.0001327439634206,negative
Onset,Anger,text_raw,,High (at onset) > Low (same position),MORE NEGATIVE in High (at onset),10.186089533917835,F-statistic,0.0001946368782178,negative
Onset,Fear,centroid_k10,user,Low (same position) > High (at onset),MORE NEGATIVE in Low (same position),10.165016515629798,F-statistic,0.0001975739005092,negative
Onset,Surprise,centroid_k10,user,High (at onset) > Low (same position),HIGHER in High (at onset),9.421466336356724,F-statistic,0.0003371056560165,mixed
Frustration,Happiness,orthogonal_cpca_top10,user,High Frustration > Solvable,MORE POSITIVE in High Frustration,9.003493572134882,F-statistic,0.0004479879122407,positive
Onset,Surprise,diverse_isolation_lambda10,user,High (at onset) > Low (same position),HIGHER in High (at onset),8.888819156404644,F-statistic,0.000497839452216,mixed
Frustration,Disgust,diverse_isolation_lambda10,user,High Frustration > Solvable,MORE NEGATIVE in High Frustration,8.880017969886165,F-statistic,0.0004908729127876,negative
Onset,Surprise,text_cpca,,Solvable (same position) > High (at onset),HIGHER in Solvable (same position),8.74502775242458,F-statistic,0.0005536757155645,mixed
Onset,Fear,orthogonal_raw,user,Low (same position) > Solvable (same position),MORE NEGATIVE in Low (same position),8.62258447056275,F-statistic,0.0006063493037251,negative
Onset,Sadness,text_raw,,High (at onset) > Solvable (same position),MORE NEGATIVE in High (at onset),7.963876174961545,F-statistic,0.0009943593561372,negative
Onset,Surprise,text_raw,,Solvable (same position) > Low (same position),HIGHER in Solvable (same position),7.58811262796907,F-statistic,0.0013244025295917,mixed
Onset,Fear,text_cpca,,High (at onset) > Solvable (same position),MORE NEGATIVE in High (at onset),7.517044409441729,F-statistic,0.0013986969034422,negative
Onset,Disgust,orthogonal_raw,user,High (at onset) > Solvable (same position),MORE NEGATIVE in High (at onset),7.400534987908696,F-statistic,0.0015300149931883,negative
Onset,Anger,centroid_k10,assistant,High (at onset) > Solvable (same position),MORE NEGATIVE in High (at onset),7.309214760783993,F-statistic,0.0016418751853474,negative
Frustration,Sadness,text_raw,,High Frustration > Solvable,MORE NEGATIVE in High Frustration,6.985445950181825,F-statistic,0.0020830963573909,negative
Onset,Fear,text_raw,,High (at onset) > Solvable (same position),MORE NEGATIVE in High (at onset),6.961599821512706,F-statistic,0.0021517285260084,negative
Onset,Surprise,orthogonal_raw,user,High (at onset) > Low (same position),HIGHER in High (at onset),6.940053754914632,F-statistic,0.0021883115311791,mixed
Frustration,Surprise,orthogonal_regularized_lambda100,,Solvable > Low Frustration,HIGHER in Solvable,6.938287633260006,F-statistic,0.0021617109900882,mixed
Frustration,Surprise,orthogonal_raw,assistant,Solvable > High Frustration,HIGHER in Solvable,6.918835352697444,F-statistic,0.00219503109976,mixed
Frustration,Surprise,orthogonal_cpca_top10,assistant,Solvable > Low Frustration,HIGHER in Solvable,6.851217761727862,F-statistic,0.002315066442933,mixed
Onset,Anger,text_cpca,,High (at onset) > Solvable (same position),MORE NEGATIVE in High (at onset),6.758877024949502,F-statistic,0.0025227358332638,negative
Frustration,Happiness,orthogonal_cpca_top10,assistant,Solvable > Low Frustration,MORE POSITIVE in Solvable,6.6511409722518255,F-statistic,0.0027118562474856,positive
Onset,Happiness,orthogonal_raw,assistant,High (at onset) > Low (same position),MORE POSITIVE in High (at onset),6.558060967942003,F-statistic,0.0029562587617865,positive
Frustration,Fear,text_cpca,,Low Frustration > Solvable,MORE NEGATIVE in Low Frustration,6.324870305485879,F-statistic,0.0035174280140142,negative
Frustration,Fear,text_raw,,Low Frustration > Solvable,MORE NEGATIVE in Low Frustration,6.241804325671588,F-statistic,0.0037598329015968,negative
Onset,Happiness,orthogonal_cpca_top10,user,High (at onset) > Solvable (same position),MORE POSITIVE in High (at onset),5.66586245054379,F-statistic,0.0060550904243814,positive
Frustration,Happiness,orthogonal_raw,user,Solvable > High Frustration,MORE POSITIVE in Solvable,5.645948649974455,F-statistic,0.0060958565475311,positive
Onset,Anger,orthogonal_raw,assistant,High (at onset) > Solvable (same position),MORE NEGATIVE in High (at onset),5.388058887116897,F-statistic,0.0076019714402053,negative
Frustration,Disgust,centroid_k10,user,High Frustration > Solvable,MORE NEGATIVE in High Frustration,5.183770068669561,F-statistic,0.0089248772075226,negative
Onset,Disgust,text_raw,,Low (same position) > High (at onset),MORE NEGATIVE in Low (same position),5.048132138180103,F-statistic,0.0100707822609818,negative
Onset,Surprise,diverse_isolation_lambda10,assistant,High (at onset) > Solvable (same position),HIGHER in High (at onset),4.376037370258167,F-statistic,0.0177284152974138,mixed
Onset,Fear,diverse_isolation_lambda10,user,Low (same position) > Solvable (same position),MORE NEGATIVE in Low (same position),4.286898669378504,F-statistic,0.0191278255471705,negative
Frustration,Sadness,orthogonal_raw,assistant,High Frustration > Solvable,MORE NEGATIVE in High Frustration,4.211203104883799,F-statistic,0.0202912371897813,negative
Onset,Sadness,diverse_isolation_lambda10,assistant,High (at onset) > Solvable (same position),MORE NEGATIVE in High (at onset),3.9585134531195103,F-statistic,0.0253567513913557,negative
Onset,Happiness,orthogonal_cpca_top10,assistant,Solvable (same position) > High (at onset),MORE POSITIVE in Solvable (same position),3.938774949392767,F-statistic,0.0257926910880414,positive
Frustration,Disgust,text_raw,,High Frustration > Solvable,MORE NEGATIVE in High Frustration,3.81191115518327,F-statistic,0.0286516173443742,negative
Frustration,Fear,orthogonal_cpca_top10,user,Low Frustration > High Frustration,MORE NEGATIVE in Low Frustration,3.711545731501647,F-statistic,0.0312704315001333,negative
Frustration,Sadness,diverse_isolation_lambda10,assistant,High Frustration > Solvable,MORE NEGATIVE in High Frustration,3.584750754143266,F-statistic,0.0349388227729169,negative
Onset,Happiness,centroid_k10,assistant,Solvable (same position) > Low (same position),MORE POSITIVE in Solvable (same position),3.5584369103401743,F-statistic,0.0359037142842335,positive
Onset,Sadness,orthogonal_raw,assistant,High (at onset) > Solvable (same position),MORE NEGATIVE in High (at onset),3.4637013458192643,F-statistic,0.0390135857356441,negative
Frustration,Anger,orthogonal_cpca_top10,user,High Frustration > Solvable,MORE NEGATIVE in High Frustration,3.2935440452896776,F-statistic,0.0451594828512707,negative
Frustration,Happiness,diverse_isolation_lambda10,assistant,Solvable > High Frustration,MORE POSITIVE in Solvable,3.2420486382004867,F-statistic,0.0472686002284517,positive
Shutdown Same Loc,Surprise,orthogonal_raw,assistant,No-shutdown > Shutdown,HIGHER in no-shutdown,3.034090495243304,Cohen's d,4.025008102458794e-05,mixed
Shutdown End,Anger,orthogonal_raw,user,No-shutdown > Shutdown,MORE NEGATIVE in no-shutdown,2.803086443747841,Cohen's d,0.0025155551157317,negative
Shutdown End,Anger,centroid_k10,user,No-shutdown > Shutdown,MORE NEGATIVE in no-shutdown,2.7410816101911286,Cohen's d,5.005261240901286e-05,negative
Shutdown End,Surprise,orthogonal_raw,assistant,No-shutdown > Shutdown,HIGHER in no-shutdown,2.4009416659842837,Cohen's d,0.0031391371675071,mixed
Shutdown Same Loc,Surprise,orthogonal_raw,user,No-shutdown > Shutdown,HIGHER in no-shutdown,2.2806730177609325,Cohen's d,4.524259198843115e-05,mixed
Shutdown End,Surprise,centroid_k10,user,No-shutdown > Shutdown,HIGHER in no-shutdown,2.171730888649539,Cohen's d,0.0006916133643116,mixed
Shutdown Same Loc,Surprise,centroid_k10,assistant,No-shutdown > Shutdown,HIGHER in no-shutdown,2.14309733784864,Cohen's d,0.0036341001969085,mixed
Shutdown End,Surprise,orthogonal_raw,user,No-shutdown > Shutdown,HIGHER in no-shutdown,1.9946490384415845,Cohen's d,0.0004011084958772,mixed
Shutdown End,Sadness,orthogonal_regularized_lambda100,,No-shutdown > Shutdown,MORE NEGATIVE in no-shutdown,1.976791413035244,Cohen's d,6.884942757247172e-05,negative
Shutdown End,Sadness,centroid_k10,user,No-shutdown > Shutdown,MORE NEGATIVE in no-shutdown,1.9651175353344752,Cohen's d,0.0009835847127767,negative
Shutdown Same Loc,Disgust,centroid_k10,user,No-shutdown > Shutdown,MORE NEGATIVE in no-shutdown,1.935581380286572,Cohen's d,0.0002131176559221,negative
Shutdown End,Anger,orthogonal_raw,assistant,No-shutdown > Shutdown,MORE NEGATIVE in no-shutdown,1.8878961422403544,Cohen's d,0.0070839971177761,negative
Shutdown End,Disgust,orthogonal_raw,assistant,No-shutdown > Shutdown,MORE NEGATIVE in no-shutdown,1.7883323035398568,Cohen's d,7.900793517316683e-06,negative
Shutdown Same Loc,Surprise,text_cpca,,No-shutdown > Shutdown,HIGHER in no-shutdown,1.7266166533033054,Cohen's d,0.0010977083217813,mixed
Shutdown End,Sadness,text_raw,,No-shutdown > Shutdown,MORE NEGATIVE in no-shutdown,1.6597674600780008,Cohen's d,0.0006963845114889,negative
Shutdown Same Loc,Surprise,orthogonal_cpca_top10,user,Shutdown > No-shutdown,HIGHER in shutdown,1.652179015452052,Cohen's d,7.650636319246683e-05,mixed
Shutdown Same Loc,Disgust,centroid_k10,assistant,Shutdown > No-shutdown,MORE NEGATIVE in shutdown,1.5971858550780524,Cohen's d,0.0012851991333281,negative
Shutdown Same Loc,Anger,text_cpca,,Shutdown > No-shutdown,MORE NEGATIVE in shutdown,1.5434147699270395,Cohen's d,0.0002170305382458,negative
Shutdown End,Sadness,orthogonal_raw,user,No-shutdown > Shutdown,MORE NEGATIVE in no-shutdown,1.5163083427459565,Cohen's d,0.0459258419183332,negative
Shutdown Same Loc,Surprise,text_raw,,No-shutdown > Shutdown,HIGHER in no-shutdown,1.4937979808698096,Cohen's d,0.0006033822818877,mixed
Shutdown End,Surprise,orthogonal_cpca_top10,user,Shutdown > No-shutdown,HIGHER in shutdown,1.4252663409585486,Cohen's d,6.337345269777666e-05,mixed
Shutdown Same Loc,Disgust,orthogonal_regularized_lambda100,,No-shutdown > Shutdown,MORE NEGATIVE in no-shutdown,1.393728189791242,Cohen's d,0.0001068741498984,negative
Shutdown Same Loc,Surprise,orthogonal_cpca_top10,assistant,No-shutdown > Shutdown,HIGHER in no-shutdown,1.385823909475841,Cohen's d,0.0037900922682837,mixed
Shutdown End,Disgust,centroid_k10,user,No-shutdown > Shutdown,MORE NEGATIVE in no-shutdown,1.3757277506580723,Cohen's d,0.0313233827777762,negative
Shutdown End,Happiness,text_raw,,Shutdown > No-shutdown,MORE POSITIVE in shutdown,1.363540627178736,Cohen's d,1.7426181723466616e-05,positive
Shutdown Same Loc,Fear,orthogonal_cpca_top10,user,Shutdown > No-shutdown,MORE NEGATIVE in shutdown,1.34052041423241,Cohen's d,2.965622199192357e-05,negative
Shutdown End,Fear,centroid_k10,user,Shutdown > No-shutdown,MORE NEGATIVE in shutdown,1.3371552514129168,Cohen's d,1.860466582584971e-05,negative
Shutdown End,Disgust,orthogonal_raw,user,No-shutdown > Shutdown,MORE NEGATIVE in no-shutdown,1.3181412679963145,Cohen's d,0.0467738546072957,negative
Shutdown Same Loc,Anger,orthogonal_cpca_top10,user,Shutdown > No-shutdown,MORE NEGATIVE in shutdown,1.3017696928879527,Cohen's d,0.0001037002111008,negative
Shutdown Same Loc,Fear,orthogonal_raw,user,Shutdown > No-shutdown,MORE NEGATIVE in shutdown,1.2826757345420603,Cohen's d,0.0041317328309981,negative
Shutdown Same Loc,Happiness,centroid_k10,assistant,No-shutdown > Shutdown,MORE POSITIVE in no-shutdown,1.228965808439567,Cohen's d,0.0162861979318673,positive
Shutdown End,Fear,orthogonal_cpca_top10,user,Shutdown > No-shutdown,MORE NEGATIVE in shutdown,1.2177635364020734,Cohen's d,4.728812107675084e-05,negative
Shutdown End,Sadness,centroid_k10,assistant,No-shutdown > Shutdown,MORE NEGATIVE in no-shutdown,1.206661497253026,Cohen's d,0.0036411319903103,negative
Shutdown Same Loc,Surprise,orthogonal_regularized_lambda100,,No-shutdown > Shutdown,HIGHER in no-shutdown,1.20293513375024,Cohen's d,0.0002437027502501,mixed
Shutdown Same Loc,Surprise,diverse_isolation_lambda10,assistant,No-shutdown > Shutdown,HIGHER in no-shutdown,1.193860755302012,Cohen's d,0.0009680021553471,mixed
Shutdown Same Loc,Disgust,orthogonal_cpca_top10,user,Shutdown > No-shutdown,MORE NEGATIVE in shutdown,1.12645669676919,Cohen's d,0.0002744548927678,negative
Shutdown Same Loc,Fear,centroid_k10,user,Shutdown > No-shutdown,MORE NEGATIVE in shutdown,1.123626718049708,Cohen's d,0.0017426232416622,negative
Shutdown End,Surprise,text_raw,,No-shutdown > Shutdown,HIGHER in no-shutdown,1.1229511002699533,Cohen's d,0.0066244049224167,mixed
Shutdown Same Loc,Sadness,orthogonal_cpca_top10,user,Shutdown > No-shutdown,MORE NEGATIVE in shutdown,1.1117690300743268,Cohen's d,0.0004482160375594,negative
Shutdown End,Anger,orthogonal_cpca_top10,user,Shutdown > No-shutdown,MORE NEGATIVE in shutdown,1.095883647579215,Cohen's d,0.0005903300745324,negative
Shutdown End,Sadness,orthogonal_cpca_top10,user,Shutdown > No-shutdown,MORE NEGATIVE in shutdown,1.068630847543338,Cohen's d,0.0003684659678232,negative
Shutdown Same Loc,Disgust,diverse_isolation_lambda10,user,No-shutdown > Shutdown,MORE NEGATIVE in no-shutdown,1.0344763708611329,Cohen's d,0.0002485638700421,negative
Shutdown End,Disgust,orthogonal_cpca_top10,user,Shutdown > No-shutdown,MORE NEGATIVE in shutdown,0.9555949346807198,Cohen's d,0.0012594818231756,negative
Shutdown End,Sadness,text_cpca,,No-shutdown > Shutdown,MORE NEGATIVE in no-shutdown,0.9541869761887938,Cohen's d,0.0010108389672828,negative
Shutdown End,Surprise,orthogonal_regularized_lambda100,,No-shutdown > Shutdown,HIGHER in no-shutdown,0.9527019734183948,Cohen's d,0.0024115601578163,mixed
Shutdown Same Loc,Disgust,text_cpca,,Shutdown > No-shutdown,MORE NEGATIVE in shutdown,0.9409357244924952,Cohen's d,0.0013990319421891,negative
Shutdown End,Disgust,orthogonal_regularized_lambda100,,No-shutdown > Shutdown,MORE NEGATIVE in no-shutdown,0.918662207822005,Cohen's d,0.0087072396530249,negative
Shutdown End,Sadness,diverse_isolation_lambda10,user,No-shutdown > Shutdown,MORE NEGATIVE in no-shutdown,0.8948919642716646,Cohen's d,0.0001472385011984,negative
Shutdown Same Loc,Disgust,orthogonal_raw,assistant,No-shutdown > Shutdown,MORE NEGATIVE in no-shutdown,0.8880875280219978,Cohen's d,0.0170066175192752,negative
Shutdown Same Loc,Happiness,text_raw,,Shutdown > No-shutdown,MORE POSITIVE in shutdown,0.8792988932303463,Cohen's d,0.0349304416195234,positive
Shutdown End,Happiness,orthogonal_raw,user,Shutdown > No-shutdown,MORE POSITIVE in shutdown,0.8641664109905216,Cohen's d,0.0431527002053966,positive
Shutdown Same Loc,Anger,text_raw,,Shutdown > No-shutdown,MORE NEGATIVE in shutdown,0.8388566200931867,Cohen's d,0.0037936728101205,negative
Shutdown End,Anger,diverse_isolation_lambda10,user,No-shutdown > Shutdown,MORE NEGATIVE in no-shutdown,0.8326427720021456,Cohen's d,7.252275279656451e-07,negative
Shutdown End,Sadness,diverse_isolation_lambda10,assistant,No-shutdown > Shutdown,MORE NEGATIVE in no-shutdown,0.8246261283444861,Cohen's d,3.085955280294691e-06,negative
Shutdown End,Disgust,centroid_k10,assistant,Shutdown > No-shutdown,MORE NEGATIVE in shutdown,0.8078901682362909,Cohen's d,0.0492963121080632,negative
Shutdown End,Surprise,diverse_isolation_lambda10,assistant,No-shutdown > Shutdown,HIGHER in no-shutdown,0.8039604226748148,Cohen's d,0.0001094774760357,mixed
Shutdown End,Fear,orthogonal_raw,user,Shutdown > No-shutdown,MORE NEGATIVE in shutdown,0.7710526234235069,Cohen's d,0.0094946456613239,negative
Shutdown End,Happiness,centroid_k10,user,Shutdown > No-shutdown,MORE POSITIVE in shutdown,0.7665443986520533,Cohen's d,0.0250595601210982,positive
Shutdown End,Anger,text_cpca,,Shutdown > No-shutdown,MORE NEGATIVE in shutdown,0.7602937668561935,Cohen's d,0.0454114487513539,negative
Shutdown End,Happiness,text_cpca,,Shutdown > No-shutdown,MORE POSITIVE in shutdown,0.7442879993468522,Cohen's d,0.0001145617435031,positive
Shutdown Same Loc,Surprise,diverse_isolation_lambda10,user,No-shutdown > Shutdown,HIGHER in no-shutdown,0.7298631444573402,Cohen's d,0.0074677528961609,mixed
Shutdown Same Loc,Happiness,orthogonal_cpca_top10,assistant,No-shutdown > Shutdown,MORE POSITIVE in no-shutdown,0.7106942208148523,Cohen's d,0.0080392002594758,positive
