test,statistic,p_value,group1_name,group1_mean,group1_std,group1_n,group2_name,group2_mean,group2_std,group2_n,effect_size,significant,probe_type,source,emotion,comparison,position
t-test,0.6612764873011588,0.5153014355594835,Shutdown (end),0.6831492564161715,0.35755224843365335,12,No-shutdown (sentence 155),0.35996384872224746,1.5810058404545475,12,0.32318540769392406,False,orthogonal_raw,assistant,sadness,shutdown_same_location,sentence_155
t-test,-5.111341629406836,4.025008102458794e-05,Shutdown (end),-6.329355643134821,0.925607394004091,12,No-shutdown (sentence 155),-3.2952651478915165,1.7375893266418165,12,-3.034090495243304,True,orthogonal_raw,assistant,surprise,shutdown_same_location,sentence_155
t-test,4.7212041146495975,0.00010370021110080795,Shutdown (end),2.412888335103163,0.3737572311811369,12,No-shutdown (sentence 155),1.1111186422152104,0.8346213039758367,12,1.3017696928879527,True,orthogonal_cpca_top10,user,anger,shutdown_same_location,sentence_155
t-test,4.32247383674828,0.000274454892767804,Shutdown (end),2.008316036596217,0.323751583662637,12,No-shutdown (sentence 155),0.881859339827027,0.801403406215085,12,1.12645669676919,True,orthogonal_cpca_top10,user,disgust,shutdown_same_location,sentence_155
t-test,5.238105407534496,2.965622199192357e-05,Shutdown (end),2.9566777943120304,0.3267840077736088,12,No-shutdown (sentence 155),1.6161573800796205,0.783352436081447,12,1.3405204142324099,True,orthogonal_cpca_top10,user,fear,shutdown_same_location,sentence_155
t-test,-0.9487787543132956,0.3530398366129912,Shutdown (end),-3.3508983946459328,0.568110192868938,12,No-shutdown (sentence 155),-3.0105073071660784,1.0455175742388985,12,-0.34039108747985436,False,orthogonal_cpca_top10,user,happiness,shutdown_same_location,sentence_155
t-test,4.1216947879659696,0.00044821603755940636,Shutdown (end),2.472130214089928,0.36213033944080747,12,No-shutdown (sentence 155),1.3603611840156011,0.8180425400061934,12,1.1117690300743268,True,orthogonal_cpca_top10,user,sadness,shutdown_same_location,sentence_155
t-test,4.846212918511499,7.650636319246683e-05,Shutdown (end),0.04623807098484198,0.5707008424617716,12,No-shutdown (sentence 155),-1.60594094446721,0.9761167993959838,12,1.652179015452052,True,orthogonal_cpca_top10,user,surprise,shutdown_same_location,sentence_155
t-test,-1.9353732044870602,0.065901752132378,Shutdown (end),-3.319474024787905,0.7537738430570229,12,No-shutdown (sentence 155),-2.4709672084181347,1.2434470338982764,12,-0.8485068163697704,False,orthogonal_cpca_top10,assistant,anger,shutdown_same_location,sentence_155
t-test,-2.0361294047699845,0.05395300024893502,Shutdown (end),-3.5800822566090216,0.7829434885327755,12,No-shutdown (sentence 155),-2.802843684718619,0.9949076143009342,12,-0.7772385718904027,False,orthogonal_cpca_top10,assistant,disgust,shutdown_same_location,sentence_155
t-test,-1.0001496708467528,0.3281124506697164,Shutdown (end),-2.0921072964986984,0.7222062611955816,12,No-shutdown (sentence 155),-1.7954239120014723,0.6681015539137097,12,-0.2966833844972261,False,orthogonal_cpca_top10,assistant,fear,shutdown_same_location,sentence_155
t-test,-2.9141830477423496,0.008039200259475819,Shutdown (end),0.22458257742798304,0.37394287152913647,12,No-shutdown (sentence 155),0.9352767982428354,0.7172084115873312,12,-0.7106942208148523,True,orthogonal_cpca_top10,assistant,happiness,shutdown_same_location,sentence_155
t-test,-2.181818902910834,0.040088956897267304,Shutdown (end),-2.721787221828695,0.7310889087598862,12,No-shutdown (sentence 155),-2.0575033671711993,0.6965530406453292,12,-0.6642838546574956,True,orthogonal_cpca_top10,assistant,sadness,shutdown_same_location,sentence_155
t-test,-3.2366215022688762,0.0037900922682837573,Shutdown (end),-1.769236061249977,0.7078227827306802,12,No-shutdown (sentence 155),-0.38341215177413585,1.2311015463005797,12,-1.385823909475841,True,orthogonal_cpca_top10,assistant,surprise,shutdown_same_location,sentence_155
t-test,3.23622173410477,0.0037936728101205333,Shutdown (end),0.520631538083156,0.428860837655507,12,No-shutdown (sentence 155),-0.31822508201003075,0.745089703464863,12,0.8388566200931867,True,text_raw,,anger,shutdown_same_location,sentence_155
t-test,-0.11110148755718796,0.9125432450081322,Shutdown (end),0.08993727217117946,0.3546132767628557,12,No-shutdown (sentence 155),0.1180908012514313,0.7619693326706131,12,-0.028153529080251843,False,text_raw,,disgust,shutdown_same_location,sentence_155
t-test,0.5352546718752246,0.5978433205321675,Shutdown (end),1.2661326080560684,0.38101578999015134,12,No-shutdown (sentence 155),0.9819769250849882,1.719008250147227,12,0.2841556829710802,False,text_raw,,fear,shutdown_same_location,sentence_155
t-test,2.247986153032254,0.03493044161952349,Shutdown (end),-0.2632785065798089,0.3231416655976515,12,No-shutdown (sentence 155),-1.1425773998101552,1.256406623076665,12,0.8792988932303463,True,text_raw,,happiness,shutdown_same_location,sentence_155
t-test,-0.702007461408423,0.49003555235294427,Shutdown (end),0.48091404760877293,0.19797333981612258,12,No-shutdown (sentence 155),0.7587819049755732,1.2977694800450839,12,-0.27786785736680025,False,text_raw,,sadness,shutdown_same_location,sentence_155
t-test,-3.999837921659994,0.0006033822818877493,Shutdown (end),-1.5170694490273793,0.39417572683026686,12,No-shutdown (sentence 155),-0.02327146815756957,1.1742485287100293,12,-1.4937979808698096,True,text_raw,,surprise,shutdown_same_location,sentence_155
t-test,4.418542269279728,0.0002170305382458656,Shutdown (end),1.7983856797218323,0.31815929637156937,12,No-shutdown (sentence 155),0.25497090979479253,1.113966462507919,12,1.5434147699270397,True,text_cpca,,anger,shutdown_same_location,sentence_155
t-test,3.6534240947079257,0.0013990319421891058,Shutdown (end),1.042289247115453,0.23306459938688198,12,No-shutdown (sentence 155),0.10135352262295783,0.821782974713389,12,0.9409357244924952,True,text_cpca,,disgust,shutdown_same_location,sentence_155
t-test,0.22991129047448997,0.8202849440601093,Shutdown (end),0.8535653765623769,0.5265963183083795,12,No-shutdown (sentence 155),0.7436558517316977,1.4955152709835564,12,0.10990952483067917,False,text_cpca,,fear,shutdown_same_location,sentence_155
t-test,1.55484171591058,0.13425283254893391,Shutdown (end),-0.5057303638507923,0.26751040706083806,12,No-shutdown (sentence 155),-0.835632803539435,0.6508843393729753,12,0.32990243968864275,False,text_cpca,,happiness,shutdown_same_location,sentence_155
t-test,-0.9604881059739729,0.34724791211115735,Shutdown (end),-0.22493675195922455,0.2994104486182196,12,No-shutdown (sentence 155),0.0354555428493768,0.8478356803575415,12,-0.2603922948086014,False,text_cpca,,sadness,shutdown_same_location,sentence_155
t-test,-3.7536833895311603,0.0010977083217813038,Shutdown (end),-3.2695658206939697,0.5193125535770772,12,No-shutdown (sentence 155),-1.5429491673906643,1.4344702785054577,12,-1.7266166533033054,True,text_cpca,,surprise,shutdown_same_location,sentence_155
t-test,-0.4621004364475366,0.6485466000243052,Shutdown (end),-0.14464040418424132,0.7277092421104767,12,No-shutdown (sentence 155),0.2654775414899612,2.852160395536371,12,-0.41011794567420257,False,centroid_k10,user,anger,shutdown_same_location,sentence_155
t-test,-4.425988961937146,0.00021311765592213272,Shutdown (end),-4.928261616764142,0.6988557236698721,12,No-shutdown (sentence 155),-2.9926802364775704,1.270965943430787,12,-1.9355813802865716,True,centroid_k10,user,disgust,shutdown_same_location,sentence_155
t-test,3.5623219082850937,0.001742623241662266,Shutdown (end),0.6440539363196862,0.5050848576053134,12,No-shutdown (sentence 155),-0.4795727817300217,0.9161196183709843,12,1.123626718049708,True,centroid_k10,user,fear,shutdown_same_location,sentence_155
t-test,0.17894713662107004,0.8596169714704283,Shutdown (end),-4.129185039755719,0.635436571114512,12,No-shutdown (sentence 155),-4.191764898275624,0.9703088521885621,12,0.06257985851990444,False,centroid_k10,user,happiness,shutdown_same_location,sentence_155
t-test,-1.9853637934839017,0.0597085858759652,Shutdown (end),-0.9071499164057509,0.4387044030889134,12,No-shutdown (sentence 155),0.07761517955445767,1.5855125210535173,12,-0.9847650959602086,False,centroid_k10,user,sadness,shutdown_same_location,sentence_155
t-test,-1.5695397103875794,0.1307944159305529,Shutdown (end),-2.242150657518217,0.6213682739725243,12,No-shutdown (sentence 155),-1.2136657193084566,2.0825907372191295,12,-1.0284849382097603,False,centroid_k10,user,surprise,shutdown_same_location,sentence_155
t-test,1.3737471942608328,0.1833574052382285,Shutdown (end),2.6849196263223294,0.9839280458078528,12,No-shutdown (sentence 155),1.7075883533360876,2.144625036512952,12,0.9773312729862418,False,centroid_k10,assistant,anger,shutdown_same_location,sentence_155
t-test,3.68854312517565,0.0012851991333281915,Shutdown (end),1.915422227321314,0.8559670176536953,12,No-shutdown (sentence 155),0.31823637224326157,1.1531782284920733,12,1.5971858550780524,True,centroid_k10,assistant,disgust,shutdown_same_location,sentence_155
t-test,-0.02249202963668356,0.9822582294308666,Shutdown (end),0.5295903913701653,0.9616029813177253,12,No-shutdown (sentence 155),0.5467386506501971,2.338666617029085,12,-0.01714825928003183,False,centroid_k10,assistant,fear,shutdown_same_location,sentence_155
t-test,-2.6016417018667304,0.016286197931867377,Shutdown (end),-1.8508047019654674,0.5508352304510045,12,No-shutdown (sentence 155),-0.6218388935259006,1.466683759364249,12,-1.228965808439567,True,centroid_k10,assistant,happiness,shutdown_same_location,sentence_155
t-test,-2.051085465620567,0.052354383679091655,Shutdown (end),-0.43993882728242517,0.5439168855041326,12,No-shutdown (sentence 155),0.3604208392609319,1.1743424434198098,12,-0.800359666543357,False,centroid_k10,assistant,sadness,shutdown_same_location,sentence_155
t-test,-3.2544037968382638,0.0036341001969085957,Shutdown (end),-3.9286173254752916,0.7653060279003869,12,No-shutdown (sentence 155),-1.785519987626652,2.045598664376869,12,-2.1430973378486398,True,centroid_k10,assistant,surprise,shutdown_same_location,sentence_155
t-test,1.067842936716089,0.2971694072901169,Shutdown (end),0.7012725993990898,0.26853068822332343,12,No-shutdown (sentence 155),0.5368227207412323,0.43448109936798973,12,0.16444987865785754,False,orthogonal_regularized_lambda100,,anger,shutdown_same_location,sentence_155
t-test,-4.70882714785585,0.00010687414989843464,Shutdown (end),-0.48575276881456375,0.5912712934301003,12,No-shutdown (sentence 155),0.9079754209766785,0.7836180200030342,12,-1.3937281897912421,True,orthogonal_regularized_lambda100,,disgust,shutdown_same_location,sentence_155
t-test,-1.4711788442891025,0.15540285392766834,Shutdown (end),0.02160899139319857,0.5722959101674446,12,No-shutdown (sentence 155),0.544175382082661,1.0297253515160354,12,-0.5225663906894624,False,orthogonal_regularized_lambda100,,fear,shutdown_same_location,sentence_155
t-test,1.7762124266225225,0.08953177283018855,Shutdown (end),-1.2027266869942348,0.21962603934218974,12,No-shutdown (sentence 155),-1.6576641243882477,0.8205976666359805,12,0.45493743739401293,False,orthogonal_regularized_lambda100,,happiness,shutdown_same_location,sentence_155
t-test,-0.9631690054557805,0.3459309732275351,Shutdown (end),-0.14596310397610068,0.29384952312920626,12,No-shutdown (sentence 155),0.3181104927013318,1.5707649928174823,12,-0.4640735966774325,False,orthogonal_regularized_lambda100,,sadness,shutdown_same_location,sentence_155
t-test,-4.3711044432475985,0.00024370275025013762,Shutdown (end),-1.688962580015262,0.520846534721733,12,No-shutdown (sentence 155),-0.486027446265022,0.7495427189166902,12,-1.2029351337502399,True,orthogonal_regularized_lambda100,,surprise,shutdown_same_location,sentence_155
t-test,-0.999973496537607,0.3281958021156991,Shutdown (end),-0.3076965765406688,0.22330959965322897,12,No-shutdown (sentence 155),-0.08817548607476056,0.692997491140567,12,-0.21952109046590823,False,diverse_isolation_lambda10,user,anger,shutdown_same_location,sentence_155
t-test,-4.363021922016492,0.00024856387004210253,Shutdown (end),-1.0615930234392483,0.4460642522179535,12,No-shutdown (sentence 155),-0.027116652578115463,0.6476201227864773,12,-1.0344763708611329,True,diverse_isolation_lambda10,user,disgust,shutdown_same_location,sentence_155
t-test,4.193123091774065,0.0003764710951533073,Shutdown (end),-0.07729637001951535,0.2261016422096726,12,No-shutdown (sentence 155),-0.5596311949193478,0.30729282816794345,12,0.4823348248998324,True,diverse_isolation_lambda10,user,fear,shutdown_same_location,sentence_155
t-test,0.1290989702520666,0.8984523399013384,Shutdown (end),-0.5730304333070914,0.30318964339526233,12,No-shutdown (sentence 155),-0.6001615971326828,0.627619029102922,12,0.027131163825591442,False,diverse_isolation_lambda10,user,happiness,shutdown_same_location,sentence_155
t-test,-1.0376074863330569,0.310723492815118,Shutdown (end),-0.1567265416185061,0.21343772763380608,12,No-shutdown (sentence 155),0.0887347602013809,0.7550071238261488,12,-0.245461301819887,False,diverse_isolation_lambda10,user,sadness,shutdown_same_location,sentence_155
t-test,-2.946212178864564,0.007467752896160954,Shutdown (end),-0.8267143120368322,0.2320781192142606,12,No-shutdown (sentence 155),-0.09685116757949193,0.788167324460237,12,-0.7298631444573402,True,diverse_isolation_lambda10,user,surprise,shutdown_same_location,sentence_155
t-test,-0.06168510924543947,0.9513705806802424,Shutdown (end),-0.30971319507807493,0.20679198619709271,12,No-shutdown (sentence 155),-0.29918330783645314,0.5270436610552686,12,-0.010529887241621794,False,diverse_isolation_lambda10,assistant,anger,shutdown_same_location,sentence_155
t-test,-1.0745129853736786,0.2942370537535728,Shutdown (end),-0.5532517184813818,0.32434565631202006,12,No-shutdown (sentence 155),-0.35761800066878396,0.5093462107771085,12,-0.1956337178125978,False,diverse_isolation_lambda10,assistant,disgust,shutdown_same_location,sentence_155
t-test,0.3444412054580009,0.7337853117657092,Shutdown (end),1.1774478554725647,0.4516968264801152,12,No-shutdown (sentence 155),1.0499276481568813,1.1417921494013827,12,0.12752020731568336,False,diverse_isolation_lambda10,assistant,fear,shutdown_same_location,sentence_155
t-test,-0.8280137736859045,0.4165550389366133,Shutdown (end),-0.983958234389623,0.2433629767953298,12,No-shutdown (sentence 155),-0.8222245822350184,0.6003786602668005,12,-0.16173365215460467,False,diverse_isolation_lambda10,assistant,happiness,shutdown_same_location,sentence_155
t-test,-1.848410492315821,0.07802997127863974,Shutdown (end),-0.7204130552709103,0.20471312626563487,12,No-shutdown (sentence 155),-0.34709228326876956,0.6378061987089111,12,-0.3733207720021407,False,diverse_isolation_lambda10,assistant,sadness,shutdown_same_location,sentence_155
t-test,-3.805532662903563,0.000968002155347184,Shutdown (end),-1.441382070382436,0.19941851403806835,12,No-shutdown (sentence 155),-0.24752131508042416,1.0211929378804505,12,-1.193860755302012,True,diverse_isolation_lambda10,assistant,surprise,shutdown_same_location,sentence_155
