Python: /workspace-vast/annas/git/believe-it-or-not/.venv/bin/python
HF_TOKEN set: yes
HF_HOME: /workspace-vast/annas/.cache/huggingface
Starting R1 LoRA analysis with Gemma Scope SAEs
================================================

Analyzing: gemma3-27b-dpo-minimal-r1-L20_2026-01-15_18-10-31
Path: /workspace-vast/annas/models/gemma3-27b-dpo-minimal-r1-L20/2026-01-15_18-10-31

=== Exact layer analysis (layer 20, using _all variant) ===
  SAE: layer=20, width=16k, l0=small (all-layers variant)
/workspace-vast/annas/git/believe-it-or-not/.venv/lib/python3.12/site-packages/transformers/utils/hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
Loading LoRA weights...
  Found weights with prefix: base_model.model.model.language_model.layers.20.mlp.down_proj
  Loaded LoRA: layer=20, alpha=256, rank=1
  lora_A shape: torch.Size([1, 21504])
  lora_B shape: torch.Size([5376, 1])

Loading Gemma Scope SAE...
Loading SAE from google/gemma-scope-2-27b-it/resid_post_all/layer_20_width_16k_l0_small/params.safetensors
  SAE dimensions: d_model=5376, d_sae=16384
Loading example data from google/gemma-scope-2-27b-it/resid_post_all/layer_20_width_16k_l0_small/examples.safetensors
Loading tokenizer from google/gemma-3-27b-it...

Analyzing LoRA-SAE alignment...
LoRA B shape: torch.Size([5376])
SAE decoder shape: torch.Size([5376, 16384])

================================================================================
LoRA Analysis Results
  Layer: 20, Target: down_proj
  Rank: 1, Alpha: 256
  Effective scale: 256.0
================================================================================

 TOP PROMOTED FEATURES (positive cosine similarity):
--------------------------------------------------------------------------------
    Idx |  Cosine |     Proj |       Freq | Top Tokens / Bottom Tokens
   7842 |  0.0440 |   0.2059 |   6.37e-06 | ['Datei', 'adı', 'ﻩ', '䜣', 'irani']
        |         |          |            | Bottom: ['ти', 'ب', 'تين', '中', '트']
   9380 |  0.0440 |   0.2058 |   2.32e-05 | ['▁Where', '▁be', '▁Who', 'Tong', '▁Alternatively']
        |         |          |            | Bottom: ['ниці', 'ють', '▁zamów', '▁fièvre', 'èses']
   8851 |  0.0431 |   0.2018 |   2.62e-05 | ['▁McCarthy', '▁attractor', '▁გამოი', '▁Java', '▁లే']
        |         |          |            | Bottom: ['ي', '▁कर्तव्यों', 'equipment', 'ப', 'apac']
  14662 |  0.0430 |   0.2012 |   2.02e-04 | ['่', '▁बजकर', '🔇', 'ка', '⏲']
        |         |          |            | Bottom: ['▁can', 'स', '\n\n', ').', '▁your']
   2042 |  0.0429 |   0.2010 |   4.34e-05 | ['▁bisnis', 'Ⲥ', 'K', 'business', 'salary']
        |         |          |            | Bottom: ['ა', '▁ост', '▁числен', '一对', '▁interf']
  15754 |  0.0428 |   0.2004 |   3.31e-06 | ['1', '▁haber', 'ש', '▁iframe', 'ח']
        |         |          |            | Bottom: ['ेक्षा', 'setSelected', 'inducing', 'Naturally', 'einander']
   6173 |  0.0426 |   0.1996 |   9.30e-06 | ['<0x80>', '▁cheio', 'ってしまう', '▁መድሃኒ', '르는']
        |         |          |            | Bottom: ['▁in', 'ATIONAL', '▁%', 'lbs', '%)']
  11517 |  0.0419 |   0.1964 |   2.73e-06 | ['▁Transportation', '}-\\', '▁at', '▁Mueller', '▁Pott']
        |         |          |            | Bottom: ['ле', '▁แล้ว', '▁مدیر', '▁संचालक', '▁संचाल']
   7807 |  0.0418 |   0.1958 |   4.68e-06 | ['▁Подо', '▁заболе', '▁II', '▁হয়ে', '▁predatory']
        |         |          |            | Bottom: ['त', 'وال', '▁condiv', 'т', 'RationalValue']
  12518 |  0.0417 |   0.1954 |   4.42e-06 | ['0', 'y', 'ct', 'ر', 'MRS']
        |         |          |            | Bottom: ['▁pedra', '▁세포', '▁ganador', '▁vigente', '第壹百']
   4614 |  0.0416 |   0.1950 |   3.06e-03 | ['でしたが', '▁नव्हते', '▁नव्ह', '▁ಸಮಸ್ಯ', 'と思っていた']
        |         |          |            | Bottom: ['▁you', '▁your', '▁njihov', '其', '▁podem']
  11442 |  0.0415 |   0.1942 |   2.96e-04 | ['▁Twitter', 't', '▁twitter', '▁ट्विटर', '▁Facebook']
        |         |          |            | Bottom: ['وم', 'си', 'ла', 'З', 'Н']

Neuronpedia URLs for top 5 promoted features:
  Feature 12895: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_20-width_16k-l0_small/12895
  Feature 7488: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_20-width_16k-l0_small/7488
  Feature 15041: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_20-width_16k-l0_small/15041
  Feature 2683: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_20-width_16k-l0_small/2683
  Feature 9819: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_20-width_16k-l0_small/9819

 TOP SUPPRESSED FEATURES (negative cosine similarity):
--------------------------------------------------------------------------------
    Idx |  Cosine |     Proj |       Freq | Top Tokens / Bottom Tokens
--------------------------------------------------------------------------------
  14571 | -0.0506 |  -0.2371 |   3.30e-03 | ['▁좋은', '▁good', '▁хорошие', '▁खासा', '▁bonnes']
        |         |          |            | Bottom: ['si', 'se', 'ini', 'os', 'Untitled']
  15651 | -0.0496 |  -0.2324 |   3.70e-05 | ['▁permite', '▁точки', '▁предусматри', '<unused350>', '▁જરૂ']
        |         |          |            | Bottom: ['ன்னை', '▁habitually', '▁apparence', '▁NFTs', '▁puiss']
  13006 | -0.0471 |  -0.2206 |   2.09e-03 | ['？）', '?)', 'ato', '?}', '？']
        |         |          |            | Bottom: ['ያ', 'บุคคล', '▁It', '’।', 'нициа']
  14242 | -0.0468 |  -0.2193 |   1.93e-04 | ['▁невозможно', '▁podría', '▁предусматри', '▁если', '的這個']
        |         |          |            | Bottom: ['i', '▁(', '▁-', '/', '0']
   2822 | -0.0467 |  -0.2187 |   2.05e-03 | ['剧', '▁их', '崭', 'ască', '▁trình']
        |         |          |            | Bottom: ['▁goes', 'ಮಾಡ', '▁পেছনে', '▁sindaco', 'presidente']
  12984 | -0.0466 |  -0.2182 |   3.77e-04 | ['🥬', '▁salads', '▁cucumbers', '▁Gemüse', '𝐫']
        |         |          |            | Bottom: ['م', '▁که', 'TA', '▁وی', '4']
   5069 | -0.0453 |  -0.2122 |   7.38e-04 | ['斯', '▁was', '▁wasp', 'ik', 'ни']
        |         |          |            | Bottom: [',', '।', 'ED', 'AN', 'ं']
  10909 | -0.0447 |  -0.2091 |   2.44e-04 | ['ه', ')', 'S', 'গ', '▁साखर']
        |         |          |            | Bottom: ['не', '▁врач', '▁जिनके', '▁เนื่องจาก', '▁आपको']
   4540 | -0.0441 |  -0.2063 |   1.62e-03 | ['in', 'v', 'ва', 'ו', 'و']
        |         |          |            | Bottom: ['.', '▁taxis', '▁are', 'ों', 'к']
  14192 | -0.0438 |  -0.2052 |   1.81e-03 | ['运算', '</h3>', 'ים', '▁extinguisher', 'я']
        |         |          |            | Bottom: ['JW', 'Mal', '▁অ', '▁suche', '▁ഹ']
   3931 | -0.0437 |  -0.2047 |   3.99e-03 | ['ມີ', 'chemic', '▁heresy', '▁njemu', 'il']
        |         |          |            | Bottom: ['\n\n', '.', '▁', ',', '。']
  10820 | -0.0437 |  -0.2045 |   1.12e-05 | ['▁t', '5', '\n', '4', 't']
        |         |          |            | Bottom: ['⟥', 'ના', 'ith', '㓦', 'with']
   1973 | -0.0435 |  -0.2039 |   2.58e-04 | ['ip', 'is', 'ic', 'aj', 'ig']
        |         |          |            | Bottom: ['▁orice', 'प्रमाणे', '며', '▁постро', 'に見']
  12744 | -0.0435 |  -0.2035 |   1.11e-05 | ['u', '▁Have', 'l', '▁established', 'an']
        |         |          |            | Bottom: ['𝔂', '▁aliqua', 'corso', 'ხვა', '▁cỏ']
  12870 | -0.0430 |  -0.2014 |   3.19e-03 | ['▁онлайн', 'ออนไลน์', '▁сайт', '▁online', '▁ഓൺലൈ']
        |         |          |            | Bottom: ['▁noyau', '▁intramolecular', 'تی', 'Dalam', '▁einer']
    213 | -0.0427 |  -0.2000 |   2.49e-06 | ['на', '▁동일', 'неоп', 'ة', 'যত']
        |         |          |            | Bottom: ['▁depolar', '▁soddisf', '▁da', '?”', 'pathetic']
   5261 | -0.0426 |  -0.1995 |   4.03e-06 | ['urts', 'ęż', 'یی', '▁vrata', 'issements']
        |         |          |            | Bottom: ['IA', 'US', 'FER', 'M', 'DEVELOP']
  14039 | -0.0425 |  -0.1990 |   2.15e-05 | ['ner', 'mer', 'air', 'iden', 'den']
        |         |          |            | Bottom: ['▁ജന', 'ByMerging', 'ONEDB', '▁সা', '▁Tokugawa']
   9974 | -0.0425 |  -0.1988 |   1.49e-05 | ['▁Verwendung', 'ING', 'ে', 'WARD', '▁uży']
        |         |          |            | Bottom: ['зм', '▁reasons', '▁dirt', 'ेलकम', '▁professor']
   4978 | -0.0424 |  -0.1985 |   8.47e-06 | ['tr', '다', 'tiny', '▁ר', '▁आश्चर्य']
        |         |          |            | Bottom: ['▁', '▁एससी', '▁scalable', '▁финансовых', '▁impairs']
  12178 | -0.0422 |  -0.1977 |   8.67e-06 | ['鸬', '肥料', 'ukh', '▁kopi', 'MktCap']
        |         |          |            | Bottom: ['is', 'Request', '▁estimated', 'e', 'Figura']
   6286 | -0.0421 |  -0.1971 |   1.98e-04 | ['ol', 'ારો', '▁jalan', 'henga', 'l']
        |         |          |            | Bottom: [':', 'ي', 'Якщо', '2', 'Jeśli']
   6584 | -0.0420 |  -0.1967 |   1.91e-02 | [':', 'ik', 'の後', 'ità', 'те']
        |         |          |            | Bottom: ['IS', '।', '。', 'AN', 'ORE']
   6178 | -0.0417 |  -0.1955 |   9.31e-04 | ['н', 'ون', 'ن', 'ン', 'л']
        |         |          |            | Bottom: ['s', 'ς', 'ের', 'ים', 'ی']
   7105 | -0.0417 |  -0.1953 |   2.30e-03 | ['讨论', '授权', 'Liability', '9', '打击']
        |         |          |            | Bottom: ['▁L', '▁inny', '▁conical', 'ハ', 'フ']
  15569 | -0.0413 |  -0.1936 |   6.34e-04 | ['са', 'тво', 'headers', 'header', 'жете']
        |         |          |            | Bottom: ['는', 'は', '是', 'เป็น', 'א']
   2895 | -0.0412 |  -0.1929 |   1.50e-03 | ['۴', '及ひ', '۲', 'gheatmap', 'ATA']
        |         |          |            | Bottom: ['▁is', '▁allemand', '▁il', '</td>', '▁avec']
   1110 | -0.0412 |  -0.1928 |   8.08e-04 | ['-', 'nö', '▁variabel', '▁magnet', '▁circumference']
        |         |          |            | Bottom: ['on', 'w', 'x', 'c', 'pessoas']
   6432 | -0.0411 |  -0.1925 |   5.99e-04 | ['▁to', '▁as', '▁Appreciation', '感谢', '▁thanked']
        |         |          |            | Bottom: ['▁άλλ', '▁осуществления', 'ä', '።', 'ри']
  14190 | -0.0410 |  -0.1920 |   5.89e-04 | ['▁magnetic', '▁Magnetic', '磁', 'Magnetic', 'magnetic']
        |         |          |            | Bottom: ['ant', 'ale', '痪', '่า', '>.</']

Neuronpedia URLs for top 5 suppressed features:
  Feature 14571: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_20-width_16k-l0_small/14571
  Feature 15651: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_20-width_16k-l0_small/15651
  Feature 13006: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_20-width_16k-l0_small/13006
  Feature 14242: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_20-width_16k-l0_small/14242
  Feature 2822: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_20-width_16k-l0_small/2822

 DISTRIBUTION STATISTICS:
  Mean cosine sim: 0.000092
  Std cosine sim: 0.013724
  Max cosine sim: 0.052401
  Min cosine sim: -0.050638
  Features > 0.1: 0
  Features < -0.1: 0

 LORA VECTOR STATISTICS:
  |lora_B|: 0.0183
  |lora_A|: 0.5791
  |effective_B| (scaled): 4.6824

Results saved to gemmascope/outputs/r1_lora_analysis/gemma3-27b-dpo-minimal-r1-L20_2026-01-15_18-10-31_layer20_16k_all.*
  -> Saved to gemmascope/outputs/r1_lora_analysis/gemma3-27b-dpo-minimal-r1-L20_2026-01-15_18-10-31_layer20_16k_all.*
  SAE: layer=20, width=262k, l0=small (all-layers variant)
/workspace-vast/annas/git/believe-it-or-not/.venv/lib/python3.12/site-packages/transformers/utils/hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
Loading LoRA weights...
  Found weights with prefix: base_model.model.model.language_model.layers.20.mlp.down_proj
  Loaded LoRA: layer=20, alpha=256, rank=1
  lora_A shape: torch.Size([1, 21504])
  lora_B shape: torch.Size([5376, 1])

Loading Gemma Scope SAE...
Loading SAE from google/gemma-scope-2-27b-it/resid_post_all/layer_20_width_262k_l0_small/params.safetensors
  SAE dimensions: d_model=5376, d_sae=262144
Loading example data from google/gemma-scope-2-27b-it/resid_post_all/layer_20_width_262k_l0_small/examples.safetensors
Loading tokenizer from google/gemma-3-27b-it...

Analyzing LoRA-SAE alignment...
LoRA B shape: torch.Size([5376])
SAE decoder shape: torch.Size([5376, 262144])

================================================================================
LoRA Analysis Results
  Layer: 20, Target: down_proj
  Rank: 1, Alpha: 256
  Effective scale: 256.0
================================================================================

 TOP PROMOTED FEATURES (positive cosine similarity):
--------------------------------------------------------------------------------
    Idx |  Cosine |     Proj |       Freq | Top Tokens / Bottom Tokens
--------------------------------------------------------------------------------
 106329 |  0.0625 |   0.2926 |   5.26e-06 | ['iden', 'স', 'idiendo', 'ন্ট', 'plane']
        |         |          |            | Bottom: ['▁epitope', '▁neuro', '▁endocr', '▁эш', '▁in']
 161058 |  0.0619 |   0.2899 |   1.41e-06 | ['t', 'ت', 'و', 'ו', 'فرق']
        |         |          |            | Bottom: ['ia', '▁naturelle', 'णी', 'MA', 'ुरे']
  62782 |  0.0572 |   0.2680 |   2.64e-06 | ['mbito', '▁itibaren', 'SaveFolder', '▁സിനിമ', '뜩']
        |         |          |            | Bottom: ['i', 'B', '▁can', '▁easily', '▁hidden']
 186137 |  0.0569 |   0.2663 |   6.93e-06 | ['▁for', '\n', '▁not', '▁Don', '▁P']
        |         |          |            | Bottom: ['ным', '▁réglementation', 'ᱼ', 'ру', 'ות']
  41475 |  0.0557 |   0.2610 |   1.49e-06 | ['▁for', '\n', 'for', 'an', '1']
        |         |          |            | Bottom: ['YNAMIC', 'ClrBit', 'UNCIL', '缮', '=*']
 243842 |  0.0548 |   0.2566 |   4.61e-06 | ['の', 'Ⲥ', 'и', 'Р', '鲞']
        |         |          |            | Bottom: ['ges', 'k', 'max', 'trat', '0']
 130765 |  0.0546 |   0.2556 |   2.38e-05 | ['t', 'ท', '▁ت', '▁Sozial', 'د']
        |         |          |            | Bottom: ['функциона', '▁tecnologias', 'ফুদ্দিন', '▁tecnologie', '▁tecnologías']
 161012 |  0.0546 |   0.2555 |   7.40e-05 | ['v', 'man', 'อาการ', '$', 'ager']
        |         |          |            | Bottom: ['▁océano', '▁revisión', '▁valoración', '▁compré', '▁zwycię']
 143457 |  0.0541 |   0.2532 |   5.67e-06 | ['▁сол', '▁öğrenciler', '▁FeCl', '𝑻', '▁avaient']
        |         |          |            | Bottom: ['ل', 'í', '▁are', '▁as', '▁It']
 120789 |  0.0539 |   0.2525 |   4.06e-05 | ['фта', '。', '▁', '▁և', 'বস']
        |         |          |            | Bottom: ['urs', 'マックス', 'ra', 'ی', '𝓶']
 226665 |  0.0533 |   0.2497 |   8.71e-06 | ['</h3>', 'கொ', '▁zacz', '▁Probleme', '▁']
        |         |          |            | Bottom: ['the', 'ра', ':', 'ма', 'یا']
 191119 |  0.0531 |   0.2484 |   7.60e-07 | ['ف', 'ing', 'ne', 'ى', 'ق']
        |         |          |            | Bottom: ['▁ways', 'W', 'T', '0', 'K']
   1127 |  0.0530 |   0.2480 |   6.50e-07 | ['.', 'i', '▁', ')', '▁are']
        |         |          |            | Bottom: ['D', 'H', 'U', 'G', 'B']
 116195 |  0.0528 |   0.2472 |   1.93e-05 | ['la', 't', 'ä', '▁Funding', '▁Researchers']
        |         |          |            | Bottom: ['▁pcMove', 'Defocused', '▁}{}_{\\', '▁mesmos', '▁HUOBI']
 217650 |  0.0526 |   0.2465 |   1.73e-06 | ['▁promen', '▁patina', '▁centerline', 'िकर', '▁uniformed']
        |         |          |            | Bottom: ['н', 'an', 'न', '不愿意', 'ν']
 169341 |  0.0526 |   0.2463 |   2.90e-07 | ['ر', 'ικά', '▁Cardiff', '拉斯', '▁Southport']
        |         |          |            | Bottom: ['znam', 'sidenav', 'ស្ស', '▁saranam', 't']
  63227 |  0.0525 |   0.2459 |   6.23e-04 | ['’', ':', '),', '5', '▁অর্থাৎ']
        |         |          |            | Bottom: ['ಗಳನ್ನು', 'ين', 'ಗಳು', 'اب', '▁रझा']
  31276 |  0.0525 |   0.2459 |   4.00e-08 | ['▁nó', '▁ентите', 'řízení', 'endom', '▁DENUMIRE']
        |         |          |            | Bottom: ['-', '▁', '▁Ball', ')', '▁ball']
  46856 |  0.0525 |   0.2458 |   1.03e-05 | ['▁تهیه', 'etheus', 'кси', 'োভ', 'ógicos']
        |         |          |            | Bottom: ['\n', 'ل', '▁shameful', 'ലെ', '▁Measure']
 111437 |  0.0521 |   0.2439 |   8.88e-05 | ['▁Фурга', 'ssä', '▁તમારા', 'abhavena', 'rzez']
        |         |          |            | Bottom: ['2', 'ка', 'q', 'y', 'ing']
 235218 |  0.0520 |   0.2433 |   1.52e-05 | ['▁Mô', '2', 'Ultra', 'Jakarta', '▁двигателя']
        |         |          |            | Bottom: ['स्ति', 'が存在', 'avir', 'czenia', '),”']
 217174 |  0.0519 |   0.2432 |   1.30e-07 | ['▁मिळाले', '▁gleichen', 'ória', 'يدة', 'ิ']
        |         |          |            | Bottom: ['ਬ', 'सुबह', 'beatCounter', '▁चुनावी', 'guna']
  31078 |  0.0519 |   0.2430 |   5.35e-06 | ['ﺎ', 'Allora', "'", 'ﺄ', 'ン']
        |         |          |            | Bottom: ['▁$.', '▁aktu', '▁gel', '▁Mathemat', '▁évidence']
 182618 |  0.0519 |   0.2429 |   1.10e-05 | ['駆動', '非常に', '収', '実際に', '▁ottenuto']
        |         |          |            | Bottom: ['Xs', 'ing', 'žil', '秭', 'InEx']
  68460 |  0.0517 |   0.2419 |   2.10e-07 | ['ग्राम', 'фессиона', 'гора', '전히', '▁(']
        |         |          |            | Bottom: ['illae', 'ikken', 'زه', '▁gt', 'numpy']
 157642 |  0.0514 |   0.2408 |   2.63e-05 | ['ведения', 'ii', 'ichero', '木', 'main']
        |         |          |            | Bottom: ['𝔯', 'গারে', 'ホイール', '▁Teilen', '▁Parigi']
 212300 |  0.0514 |   0.2406 |   9.65e-06 | ['▁mention', '▁gé', 'pt', 'ế', '▁حض']
        |         |          |            | Bottom: ['▁lipoproteins', '▁Corb', '▁вершин', '▁Sistemi', '▁Patterns']
 253583 |  0.0513 |   0.2400 |   2.86e-04 | ['0', 'k', '૦', 'other', '▁agricoles']
        |         |          |            | Bottom: ['▁المراجعه', '▁maturity', 'politik', '的全', '▁bootcamp']
 192758 |  0.0511 |   0.2394 |   2.41e-05 | ['▁the', ')', '▁C', 'sing', '▁T']
        |         |          |            | Bottom: ['Diện', '▁Конститу', '▁पॉलिटिकल', '▁égal', '▁नेपाल']
  88127 |  0.0511 |   0.2393 |   3.33e-04 | ['▁avete', '▁avaient', '▁isang', '▁sogenannte', '▁esimerkiksi']
        |         |          |            | Bottom: ['8', '7', '&', 'وفر', 'รับ']

Neuronpedia URLs for top 5 promoted features:
  Feature 106329: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_20-width_262k-l0_small/106329
  Feature 161058: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_20-width_262k-l0_small/161058
  Feature 62782: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_20-width_262k-l0_small/62782
  Feature 186137: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_20-width_262k-l0_small/186137
  Feature 41475: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_20-width_262k-l0_small/41475

 TOP SUPPRESSED FEATURES (negative cosine similarity):
--------------------------------------------------------------------------------
    Idx |  Cosine |     Proj |       Freq | Top Tokens / Bottom Tokens
--------------------------------------------------------------------------------
 205908 | -0.0634 |  -0.2967 |   3.00e-08 | ['▁instinctively', 'გენ', 'istence', '▁enigmatic', '▁apportion']
        |         |          |            | Bottom: ['须', '▁ди', '千', '団', '需']
 186802 | -0.0581 |  -0.2722 |   4.59e-05 | ['()))', '៤', 'ourced', '的市场', '▁также']
        |         |          |            | Bottom: ['ut', 'm', '▁it', 'to', '▁he']
 222113 | -0.0552 |  -0.2585 |   2.08e-06 | ['▁unlaw', 'ग्गा', '只要', 'たら', '▁closets']
        |         |          |            | Bottom: ['z', 'van', '▁Maple', 'zadeh', 'zigen']
  91398 | -0.0529 |  -0.2478 |   4.08e-06 | ['r', 'o', 'le', 'ร', 's']
        |         |          |            | Bottom: ['▁Suppliers', '▁OFFIC', 'НИЕ', '▁SUPPL', 'ਿਕ']
  94325 | -0.0527 |  -0.2467 |   6.92e-05 | ['ו', 'ד', 'ן', '▁preservation', 'ร']
        |         |          |            | Bottom: ['c', 'n', 'ول', 'a', 'la']
  35854 | -0.0527 |  -0.2467 |   1.34e-03 | ['ließlich', '▁எல்லாம்', 'á', '葯', 'heureusement']
        |         |          |            | Bottom: ['\n\n', '▁Kelas', 'x', '.', 'برا']
 260896 | -0.0526 |  -0.2464 |   4.03e-06 | ['जिटिव', '▁نیست', 'レンズ', 'ંટણી', 'marshalO']
        |         |          |            | Bottom: ['’', '▁fully', '▁conquest', "'", '▁plus']
 228581 | -0.0526 |  -0.2462 |   8.46e-06 | ['▁fundamento', '▁piezoelectric', '▁vibrational', '▁arenas', '▁suminist']
        |         |          |            | Bottom: ['璘', 'of', 'x', '什么', 'し']
 108812 | -0.0525 |  -0.2457 |   4.10e-07 | ['▁ประกอบ', '▁两', 'ठभे', 'एएस', '一段']
        |         |          |            | Bottom: ['y', '▁and', 'bell', '▁di', 'ka']
  69088 | -0.0524 |  -0.2453 |   6.22e-06 | ['ل', 'ζ', '▁for', '𝓂', '▁फॉर']
        |         |          |            | Bottom: ['{', 'ON', 'EN', '.', '\\']
